,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
551,0,UNR,Mel Smith,Griff Rhys Jones ,1 2,1 2 3,190,mel smith,griff rhys jones ,mel smith,griff rhys jones,"['mel', 'smith']","['griff', 'rhys', 'jones']","['mel', 'smith']","['griff', 'rhys', 'jones']","('NN', 'NN')","('NN', 'NN', 'NNS')","['mel', 'smith']","['griff', 'rhys', 'jones']","['mel', 'smith']","['griff', 'rhys', 'jones']",[],[],0.0,0.0,0.0,0.2,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,1.168869036825006e-301,0.0,0.0,0.0,0.631578947368421,0.16666666666666666,0.5074317444173395,0.0,0.631578947368421,11,13,0.0,1.0,0.13333333333333333,0.0,0.375
552,0,UNR,a comedy favourite,a force for life ,9 10 11,9 10 11 12,190,a comedy favourite,a force for life ,a comedy favourite,a force for life,"['a', 'comedy', 'favourite']","['a', 'force', 'for', 'life']","['a', 'comedy', 'favourite']","['a', 'force', 'for', 'life']","('DT', 'NN', 'NN')","('DT', 'NN', 'IN', 'NN')","['a', 'comedy', 'favourite']","['a', 'force', 'for', 'life']","['comedy', 'favourite']","['force', 'life']",['a'],"['a', 'for']",0.5,0.0,0.5,0.30000000000000004,0.5714285714285714,0.33333333333333337,0.6666666666666666,0.25,0.6188971751464533,0.0,7.970428168481112e-302,0.0,0.0,0.0,0.7058823529411765,0.25,0.6188971751464533,0.0,0.7058823529411765,9,9,0.0,0.0,0.0,0.0,0.5625
553,0,UNR,a comedy favourite,Mel Smith ,9 10 11,5 6,190,a comedy favourite,mel smith ,a comedy favourite,mel smith,"['a', 'comedy', 'favourite']","['mel', 'smith']","['a', 'comedy', 'favourite']","['mel', 'smith']","('DT', 'NN', 'NN')","('NN', 'NN')","['a', 'comedy', 'favourite']","['mel', 'smith']","['comedy', 'favourite']","['mel', 'smith']",['a'],[],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.2,0.5575533219658061,0.0,6.640820778478539e-302,0.0,0.0,0.0,0.6666666666666666,0.2,0.5575533219658061,0.0,0.6666666666666666,9,11,0.0,1.0,0.13333333333333333,0.0,0.6875
554,0,UNR,UK,a force for life ,7,9 10 11 12,190,uk,a force for life ,uk,a force for life,['uk'],"['a', 'force', 'for', 'life']",['uk'],"['a', 'force', 'for', 'life']","('NN',)","('DT', 'NN', 'IN', 'NN')",['uk'],"['a', 'force', 'for', 'life']",['uk'],"['force', 'life']",[],"['a', 'for']",0.0,0.0,0.0,0.1,0.5714285714285714,0.2,0.8,0.09090909090909091,0.34080041887482415,0.0,6.426626344421032e-302,0.0,0.0,0.0,0.375,0.09090909090909091,0.34080041887482415,0.0,0.375,9,9,0.0,0.0,0.0,0.0,0.5
555,0,UNR,UK,Mel Smith ,7,5 6,190,uk,mel smith ,uk,mel smith,['uk'],"['mel', 'smith']",['uk'],"['mel', 'smith']","('NN',)","('NN', 'NN')",['uk'],"['mel', 'smith']",['uk'],"['mel', 'smith']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.07692307692307693,0.29487598510808366,0.0,5.540433049908727e-302,0.0,0.0,0.0,0.3333333333333333,0.07692307692307693,0.29487598510808366,0.0,0.3333333333333333,9,11,0.0,1.0,0.13333333333333333,0.0,0.125
556,0,UNR,and,a force for life ,6,9 10 11 12,190,and,a force for life ,and,a force for life,['and'],"['a', 'force', 'for', 'life']",['and'],"['a', 'force', 'for', 'life']","('CC',)","('DT', 'NN', 'IN', 'NN')",['and'],"['a', 'force', 'for', 'life']",[],"['force', 'life']",['and'],"['a', 'for']",0.0,0.0,0.0,0.1,0.5714285714285714,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0.6,0.0,0.0
557,0,UNR,and,Mel Smith ,6,5 6,190,and,mel smith ,and,mel smith,['and'],"['mel', 'smith']",['and'],"['mel', 'smith']","('CC',)","('NN', 'NN')",['and'],"['mel', 'smith']",[],"['mel', 'smith']",['and'],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0.0,1.0,0.7333333333333333,0.0,0.0
558,0,UNR,mourns,a force for life ,8,9 10 11 12,190,mourns,a force for life ,mourns,a force for life,['mourns'],"['a', 'force', 'for', 'life']",['mourns'],"['a', 'force', 'for', 'life']","('NNS',)","('DT', 'NN', 'IN', 'NN')",['mourns'],"['a', 'force', 'for', 'life']",['mourns'],"['force', 'life']",[],"['a', 'for']",0.0,0.0,0.0,0.1,0.5714285714285714,0.2,0.8,0.0,0.0,0.0,0.0,5.369544360314125e-302,0.0,7.165653055839257e-302,0.0,0.2,0.0,0.5060189611780347,0.3333333333333333,3,9,0.0,1.0,0.4,0.0,0.5
559,0,UNR,mourns,Mel Smith ,8,5 6,190,mourns,mel smith ,mourns,mel smith,['mourns'],"['mel', 'smith']",['mourns'],"['mel', 'smith']","('NNS',)","('NN', 'NN')",['mourns'],"['mel', 'smith']",['mourns'],"['mel', 'smith']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.18181818181818182,3,11,0.0,1.0,0.5333333333333333,0.5555555555555556,0.625
560,0,UNR,at 60,a force for life ,4 5,9 10 11 12,190,at 60,a force for life ,at 60,a force for life,"['at', '60']","['a', 'force', 'for', 'life']","['at', '60']","['a', 'force', 'for', 'life']","('IN', 'CD')","('DT', 'NN', 'IN', 'NN')","['at', '60']","['a', 'force', 'for', 'life']",['60'],"['force', 'life']",['at'],"['a', 'for']",0.0,0.0,0.0,0.2,0.5714285714285714,0.2666666666666667,0.7333333333333333,0.1111111111111111,0.39596631368822577,0.0,9.077174517445877e-302,0.0,8.127774638025567e-302,0.0,0.42857142857142855,0.25,0.39596631368822577,0.0,0.42857142857142855,7,9,0.0,1.0,0.13333333333333333,0.0,0.5625
561,0,UNR,at 60,Mel Smith ,4 5,5 6,190,at 60,mel smith ,at 60,mel smith,"['at', '60']","['mel', 'smith']","['at', '60']","['mel', 'smith']","('IN', 'CD')","('NN', 'NN')","['at', '60']","['mel', 'smith']",['60'],"['mel', 'smith']",['at'],[],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.07692307692307693,0.29487598510808366,0.0,5.019946594827589e-302,0.0,4.760551636706651e-302,0.0,0.14285714285714285,0.1111111111111111,0.29487598510808366,0.0,0.2,7,11,0.0,1.0,0.26666666666666666,0.1111111111111111,0.6875
562,0,UNR,in Iraq,FM Spokeswoman ,6 7,1 2,192,in iraq,fm spokeswoman ,in iraq,fm spokeswoman,"['in', 'iraq']","['fm', 'spokeswoman']","['in', 'iraq']","['fm', 'spokeswoman']","('IN', 'NN')","('JJ', 'NN')","['in', 'iraq']","['fm', 'spokeswoman']",['iraq'],"['fm', 'spokeswoman']",['in'],[],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.07142857142857142,0.2745031419918959,0.0,3.916052042401476e-302,0.0,0.0,0.0,0.3157894736842105,0.07142857142857142,0.2745031419918959,0.0,0.3157894736842105,9,9,0.0,0.0,0.0,0.0,0.125
563,0,UNR,against military intervention,FM Spokeswoman ,3 4 5,1 2,192,against military intervention,fm spokeswoman ,against military intervention,fm spokeswoman,"['against', 'military', 'intervention']","['fm', 'spokeswoman']","['against', 'military', 'intervention']","['fm', 'spokeswoman']","('IN', 'JJ', 'NN')","('JJ', 'NN')","['against', 'military', 'intervention']","['fm', 'spokeswoman']","['military', 'intervention']","['fm', 'spokeswoman']",['against'],[],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.125,0.4283457627196799,0.0,6.07712263886796e-302,0.0,0.0,0.0,0.5882352941176471,0.125,0.4283457627196799,0.0,0.5882352941176471,11,9,1.0,0.0,0.13333333333333333,0.0,0.5625
564,0,UNR,Iran,FM Spokeswoman ,1,1 2,192,iran,fm spokeswoman ,iran,fm spokeswoman,['iran'],"['fm', 'spokeswoman']",['iran'],"['fm', 'spokeswoman']","('NN',)","('JJ', 'NN')",['iran'],"['fm', 'spokeswoman']",['iran'],"['fm', 'spokeswoman']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.07142857142857142,0.2745031419918959,0.0,4.025315216019155e-302,0.0,0.0,0.0,0.3157894736842105,0.07142857142857142,0.2745031419918959,0.0,0.3157894736842105,9,9,0.0,0.0,0.0,0.0,0.125
565,0,UNR,warns,in Iraq ,2,9 10,192,warns,in iraq ,warns,in iraq,['warns'],"['in', 'iraq']",['warns'],"['in', 'iraq']","('NNS',)","('IN', 'NN')",['warns'],"['in', 'iraq']",['warns'],['iraq'],[],['in'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.11764705882352941,8,9,0.0,1.0,0.06666666666666667,0.1111111111111111,0.3125
566,0,UNR,warns,against US military interference ,2,5 6 7 8,192,warns,against us military interference ,warns,against us military interference,['warns'],"['against', 'us', 'military', 'interference']",['warns'],"['against', 'us', 'military', 'interference']","('NNS',)","('IN', 'PRP', 'JJ', 'NN')",['warns'],"['against', 'u', 'military', 'interference']",['warns'],"['u', 'military', 'interference']",[],['against'],0.0,0.0,0.0,0.1,0.5714285714285714,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.25,8,11,0.0,1.0,0.2,0.0,0.5
567,0,UNR,in Pakistan,"9 foreign tourists , 1 Pakistani ",8 9,3 4 5 6 7 8,196,in pakistan,"9 foreign tourists , 1 pakistani ",in pakistan,"9 foreign tourists , 1 pakistani","['in', 'pakistan']","['9', 'foreign', 'tourists', ',', '1', 'pakistani']","['in', 'pakistan']","['9', 'foreign', 'tourists', '1', 'pakistani']","('IN', 'NN')","('CD', 'JJ', 'NNS', 'CD', 'NN')","['in', 'pakistan']","['9', 'foreign', 'tourist', '1', 'pakistani']",['pakistan'],"['9', 'foreign', 'tourist', '1', 'pakistani']",['in'],[],0.0,0.0,0.0,0.2,0.8571428571428571,0.13333333333333336,0.8666666666666667,0.07692307692307693,0.29487598510808366,0.0,5.377520821389861e-302,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.29487598510808366,0.0,0.3333333333333333,9,9,0.0,0.0,0.0,0.0,0.5625
568,0,UNR,in Pakistan,kill ,8 9,2,196,in pakistan,kill ,in pakistan,kill,"['in', 'pakistan']",['kill'],"['in', 'pakistan']",['kill'],"('IN', 'NN')","('NN',)","['in', 'pakistan']",['kill'],['pakistan'],['kill'],['in'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.05263157894736842,0.1905514124267734,0.0,4.962753273433352e-302,0.0,0.0,0.0,0.1,0.08333333333333333,0.1905514124267734,0.0,0.15384615384615385,9,10,0.0,1.0,0.06666666666666667,0.0,0.5625
569,0,UNR,in Pakistan,Gunmen ,8 9,1,196,in pakistan,gunmen ,in pakistan,gunmen,"['in', 'pakistan']",['gunmen'],"['in', 'pakistan']",['gunmen'],"('IN', 'NN')","('NNS',)","['in', 'pakistan']",['gunman'],['pakistan'],['gunman'],['in'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.07142857142857142,0.2745031419918959,0.0,5.18797603954419e-302,0.0,0.0,0.0,0.3157894736842105,0.07142857142857142,0.2745031419918959,0.0,0.3157894736842105,9,12,0.0,1.0,0.2,0.0,0.1875
570,0,UNR,general election,announces ,6 7,6,197,general election,announces ,general election,announces,"['general', 'election']",['announces'],"['general', 'election']",['announces'],"('JJ', 'NN')","('NNS',)","['general', 'election']",['announces'],"['general', 'election']",['announces'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,6.226522957068085e-302,0.0,0.0,0.0,0.2,0.0,0.3617618393399106,0.3333333333333333,14,5,1.0,0.0,0.6,0.0,0.75
571,0,UNR,to boycott,announces ,4 5,6,197,to boycott,announces ,to boycott,announces,"['to', 'boycott']",['announces'],"['to', 'boycott']",['announces'],"('TO', 'VB')","('NNS',)","['to', 'boycott']",['announces'],['boycott'],['announces'],['to'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,5.057171345398552e-302,0.0,0.0,0.0,0.125,0.0,0.3617618393399106,0.2222222222222222,8,5,1.0,0.0,0.2,0.0,0.375
572,0,UNR,Thai opposition party,announces ,1 2 3,6,197,thai opposition party,announces ,thai opposition party,announces,"['thai', 'opposition', 'party']",['announces'],"['thai', 'opposition', 'party']",['announces'],"('JJ', 'NN', 'NN')","('NNS',)","['thai', 'opposition', 'party']",['announces'],"['thai', 'opposition', 'party']",['announces'],[],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,6.071694714053584e-302,0.0,5.127112401479476e-302,0.0,0.2,0.0,0.4027463194086353,0.3333333333333333,9,5,1.0,0.0,0.26666666666666666,0.0,0.4375
573,0,UNR,killing,Syria and Iran ,8,1 2 3,198,killing,syria and iran ,killing,syria and iran,['killing'],"['syria', 'and', 'iran']",['killing'],"['syria', 'and', 'iran']","('VBG',)","('NNS', 'CC', 'NN')",['kill'],"['syria', 'and', 'iran']",['kill'],"['syria', 'iran']",[],['and'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.05263157894736842,0.1905514124267734,0.0,4.925075862374691e-302,0.0,6.003715071644357e-302,0.0,0.1,0.08333333333333333,0.1905514124267734,0.0,0.15384615384615385,10,9,1.0,0.0,0.06666666666666667,0.0,0.5625
574,0,UNR,killing,in Iraq Conflict ,8,7 8 9,198,killing,in iraq conflict ,killing,in iraq conflict,['killing'],"['in', 'iraq', 'conflict']",['killing'],"['in', 'iraq', 'conflict']","('VBG',)","('IN', 'JJ', 'NN')",['kill'],"['in', 'iraq', 'conflict']",['kill'],"['iraq', 'conflict']",[],['in'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.125,0.4283457627196799,0.0,9.655700384439928e-302,5.830361502380361e-302,1.111283031290536e-301,6.544307941517352e-302,0.5882352941176471,0.2,0.4283457627196799,0.5060189611780347,0.5882352941176471,10,9,1.0,0.0,0.06666666666666667,0.0,0.5625
575,0,UNR,strike,Syria and Iran ,4,1 2 3,198,strike,syria and iran ,strike,syria and iran,['strike'],"['syria', 'and', 'iran']",['strike'],"['syria', 'and', 'iran']","('NN',)","('NNS', 'CC', 'NN')",['strike'],"['syria', 'and', 'iran']",['strike'],"['syria', 'iran']",[],['and'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.05555555555555555,0.20541490126145234,0.0,4.633359420641271e-302,0.0,5.444050253869818e-302,0.0,0.10526315789473684,0.08333333333333333,0.20541490126145234,0.0,0.15384615384615385,10,9,1.0,0.0,0.06666666666666667,0.0,0.5625
576,0,UNR,strike,in Iraq Conflict ,4,7 8 9,198,strike,in iraq conflict ,strike,in iraq conflict,['strike'],"['in', 'iraq', 'conflict']",['strike'],"['in', 'iraq', 'conflict']","('NN',)","('IN', 'JJ', 'NN')",['strike'],"['in', 'iraq', 'conflict']",['strike'],"['iraq', 'conflict']",[],['in'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.14285714285714285,0.4650545544186692,0.29327290762467156,1.1561166449245856e-301,6.894766791111445e-302,1.1834144278700832e-301,6.536872050111005e-302,0.625,0.2,0.4650545544186692,0.5060189611780347,0.625,10,9,1.0,0.0,0.06666666666666667,0.0,0.5625
577,0,UNR,57,Syria and Iran ,9,1 2 3,198,57,syria and iran ,57,syria and iran,['57'],"['syria', 'and', 'iran']",['57'],"['syria', 'and', 'iran']","('CD',)","('NNS', 'CC', 'NN')",['57'],"['syria', 'and', 'iran']",['57'],"['syria', 'iran']",[],['and'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.15384615384615385,0,9,0.0,1.0,0.6,1.0,0.5625
578,0,UNR,57,in Iraq Conflict ,9,7 8 9,198,57,in iraq conflict ,57,in iraq conflict,['57'],"['in', 'iraq', 'conflict']",['57'],"['in', 'iraq', 'conflict']","('CD',)","('IN', 'JJ', 'NN')",['57'],"['in', 'iraq', 'conflict']",['57'],"['iraq', 'conflict']",[],['in'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,0,9,0.0,1.0,0.6,0.2222222222222222,0.5625
579,0,UNR,Syrian warplanes,Step Up ,1 2,4 5,198,syrian warplanes,step up ,syrian warplanes,step up,"['syrian', 'warplanes']","['step', 'up']","['syrian', 'warplanes']","['step', 'up']","('JJ', 'NNS')","('NN', 'RP')","['syrian', 'warplane']","['step', 'up']","['syrian', 'warplane']",['step'],[],['up'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.125,0.4283457627196799,0.0,7.807578501452915e-302,0.0,5.649785790978951e-302,0.0,0.631578947368421,0.25,0.4283457627196799,0.0,0.631578947368421,11,10,1.0,0.0,0.06666666666666667,0.0,0.625
580,0,UNR,in Iraq,Step Up ,5 6,4 5,198,in iraq,step up ,in iraq,step up,"['in', 'iraq']","['step', 'up']","['in', 'iraq']","['step', 'up']","('IN', 'NN')","('NN', 'RP')","['in', 'iraq']","['step', 'up']",['iraq'],['step'],['in'],['up'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.08333333333333333,0.31688033199056614,0.0,5.066085199539019e-302,0.0,5.178872022294787e-302,0.0,0.35294117647058826,0.08333333333333333,0.31688033199056614,0.0,0.35294117647058826,9,10,0.0,1.0,0.06666666666666667,0.0,0.5
581,0,UNR,reportedly,Syria and Iran ,3,1 2 3,198,reportedly,syria and iran ,reportedly,syria and iran,['reportedly'],"['syria', 'and', 'iran']",['reportedly'],"['syria', 'and', 'iran']","('RB',)","('NNS', 'CC', 'NN')",['reportedly'],"['syria', 'and', 'iran']",['reportedly'],"['syria', 'iran']",[],['and'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.15384615384615385,0,9,0.0,1.0,0.6,1.0,0.5625
582,0,UNR,reportedly,in Iraq Conflict ,3,7 8 9,198,reportedly,in iraq conflict ,reportedly,in iraq conflict,['reportedly'],"['in', 'iraq', 'conflict']",['reportedly'],"['in', 'iraq', 'conflict']","('RB',)","('IN', 'JJ', 'NN')",['reportedly'],"['in', 'iraq', 'conflict']",['reportedly'],"['iraq', 'conflict']",[],['in'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,0,9,0.0,1.0,0.6,0.2222222222222222,0.5625
583,0,UNR,Syrian warplanes,Involvement ,1 2,6,198,syrian warplanes,involvement ,syrian warplanes,involvement,"['syrian', 'warplanes']",['involvement'],"['syrian', 'warplanes']",['involvement'],"('JJ', 'NNS')","('NN',)","['syrian', 'warplane']",['involvement'],"['syrian', 'warplane']",['involvement'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.09090909090909091,0.34080041887482415,0.0,5.966797831783507e-302,0.0,5.782790368567309e-302,0.0,0.16666666666666666,0.14285714285714285,0.34080041887482415,0.0,0.25,11,8,1.0,0.0,0.2,0.1111111111111111,0.5
584,0,UNR,in Iraq,Involvement ,5 6,6,198,in iraq,involvement ,in iraq,involvement,"['in', 'iraq']",['involvement'],"['in', 'iraq']",['involvement'],"('IN', 'NN')","('NN',)","['in', 'iraq']",['involvement'],['iraq'],['involvement'],['in'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.07142857142857142,0.2745031419918959,0.0,5.061973645102951e-302,0.0,5.290409711622156e-302,0.0,0.13333333333333333,0.07142857142857142,0.2745031419918959,0.0,0.13333333333333333,9,8,1.0,0.0,0.06666666666666667,0.1111111111111111,0.3125
585,0,UNR,of a heart attack,dies ,7 8 9 10,4,200,of a heart attack,dies ,of a heart attack,dies,"['of', 'a', 'heart', 'attack']",['dies'],"['of', 'a', 'heart', 'attack']",['dies'],"('IN', 'DT', 'NN', 'NN')","('NNS',)","['of', 'a', 'heart', 'attack']",['dy'],"['heart', 'attack']",['dy'],"['of', 'a']",[],0.0,0.0,0.0,0.4,0.14285714285714285,0.6000000000000001,0.39999999999999997,0.1111111111111111,0.39596631368822577,0.0,7.432610422568464e-302,0.0,6.16947269802744e-302,0.0,0.4444444444444444,0.1111111111111111,0.39596631368822577,0.0,0.4444444444444444,9,7,1.0,0.0,0.13333333333333333,0.0,0.4375
586,0,UNR,of a heart attack,Broadcaster David Frost ,7 8 9 10,1 2 3,200,of a heart attack,broadcaster david frost ,of a heart attack,broadcaster david frost,"['of', 'a', 'heart', 'attack']","['broadcaster', 'david', 'frost']","['of', 'a', 'heart', 'attack']","['broadcaster', 'david', 'frost']","('IN', 'DT', 'NN', 'NN')","('NN', 'NN', 'NN')","['of', 'a', 'heart', 'attack']","['broadcaster', 'david', 'frost']","['heart', 'attack']","['broadcaster', 'david', 'frost']","['of', 'a']",[],0.0,0.0,0.0,0.4,0.42857142857142855,0.4666666666666667,0.5333333333333333,0.2,0.4650545544186692,0.5060189611780347,1.0572213089418321e-301,6.207315994344113e-302,1.0245001701256768e-301,5.753762156348246e-302,0.5882352941176471,0.25,0.4650545544186692,0.5745078928932736,0.5882352941176471,9,13,0.0,1.0,0.26666666666666666,0.0,0.8125
587,0,UNR,Group,in Israeli raid ,1,3 4 5,201,group,in israeli raid ,group,in israeli raid,['group'],"['in', 'israeli', 'raid']",['group'],"['in', 'israeli', 'raid']","('NN',)","('IN', 'JJ', 'NN')",['group'],"['in', 'israeli', 'raid']",['group'],"['israeli', 'raid']",[],['in'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.1111111111111111,0.39596631368822577,0.0,7.69648690394468e-302,5.152224233816105e-302,0.0,0.0,0.3333333333333333,0.2,0.39596631368822577,0.3617618393399106,0.3333333333333333,4,12,0.0,1.0,0.5333333333333333,0.0,0.625
588,0,UNR,'s Benghazi,Hits ,8 9,3,202,'s benghazi,hits ,'s benghazi,hits,"[""'s"", 'benghazi']",['hits'],['benghazi'],['hits'],"('NN',)","('NNS',)",['benghazi'],['hit'],['benghazi'],['hit'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.07692307692307693,0.29487598510808366,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.29487598510808366,0.0,0.25,9,12,0.0,1.0,0.2,0.0,0.5625
589,0,UNR,no casualties,Hits ,11 12,3,202,no casualties,hits ,no casualties,hits,"['no', 'casualties']",['hits'],"['no', 'casualties']",['hits'],"('DT', 'NNS')","('NNS',)","['no', 'casualty']",['hit'],['casualty'],['hit'],['no'],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.16666666666666666,0.5074317444173395,0.0,9.802826340759095e-302,0.0,9.212602986221341e-302,0.0,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,0.6666666666666666,9,12,0.0,1.0,0.2,0.0,0.5625
590,0,UNR,Car bomb,Hits ,1 2,3,202,car bomb,hits ,car bomb,hits,"['car', 'bomb']",['hits'],"['car', 'bomb']",['hits'],"('NN', 'NN')","('NNS',)","['car', 'bomb']",['hit'],"['car', 'bomb']",['hit'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.5074317444173395,0.6628054829415044,8.683207078715997e-302,3.035352744086004e-301,5.952071808593331e-302,4.4116727166338585e-301,0.6666666666666666,0.3333333333333333,0.5074317444173395,0.6628054829415044,0.6666666666666666,11,12,0.0,1.0,0.06666666666666667,0.0,0.75
