,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jacckard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
441,4,FORW,in black massage chairs       ,in massage chairs             ,8 9 10 11,9 10 11,245,in black massage chairs       ,in massage chairs             ,in black massage chairs,in massage chairs,"['in', 'black', 'massage', 'chairs']","['in', 'massage', 'chairs']","['in', 'black', 'massage', 'chairs']","['in', 'massage', 'chairs']","('IN', 'JJ', 'NN', 'NNS')","('IN', 'NN', 'NNS')","['in', 'black', 'massage', 'chair']","['in', 'massage', 'chair']","['black', 'massage', 'chair']","['massage', 'chair']",['in'],['in'],0.75,0.6666666666666666,0.75,0.5,0.25,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,9,1.0,0.0,0.15384615384615385,0.0,0.5882352941176471
442,4,SIMI,sit                           ,are relaxing                  ,7,7 8,245,sit                           ,are relaxing                  ,sit,are relaxing,['sit'],"['are', 'relaxing']",['sit'],"['are', 'relaxing']","('NN',)","('VBP', 'VBG')",['sit'],"['be', 'relax']",['sit'],['relax'],[],['are'],0.0,0.0,0.0,0.0,0.125,0.5000000000000001,0.5,0.25,0.0,0.5745078928932736,0.0,7.37909670774729e-302,0.0,6.279854465627561e-302,0.4,0.25,0.0,0.5745078928932736,0.4,4,4,0.0,0.0,0.0,0.0,0.23529411764705882
443,4,FORW,Two Asian men and Asian woman ,Two Asian men and a woman     ,1 2 3 4 5 6,1 2 3 4 5 6,245,two asian men and asian woman ,two asian men and a woman     ,two asian men and asian woman,two asian men and a woman,"['two', 'asian', 'men', 'and', 'asian', 'woman']","['two', 'asian', 'men', 'and', 'a', 'woman']","['two', 'asian', 'men', 'and', 'asian', 'woman']","['two', 'asian', 'men', 'and', 'a', 'woman']","('CD', 'JJ', 'NNS', 'CC', 'JJ', 'NN')","('CD', 'JJ', 'NNS', 'CC', 'DT', 'NN')","['two', 'asian', 'men', 'and', 'asian', 'woman']","['two', 'asian', 'men', 'and', 'a', 'woman']","['two', 'asian', 'men', 'asian', 'woman']","['two', 'asian', 'men', 'woman']",['and'],"['and', 'a']",0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.625,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,14,14,0.0,0.0,0.0,0.0,0.8235294117647058
444,4,BACK,a white dog                   ,A little white dog            ,1 2 3,1 2 3 4,247,a white dog                   ,a little white dog            ,a white dog,a little white dog,"['a', 'white', 'dog']","['a', 'little', 'white', 'dog']","['a', 'white', 'dog']","['a', 'little', 'white', 'dog']","('DT', 'JJ', 'NN')","('DT', 'JJ', 'JJ', 'NN')","['a', 'white', 'dog']","['a', 'little', 'white', 'dog']","['white', 'dog']","['little', 'white', 'dog']",['a'],['a'],0.75,0.6666666666666666,0.75,0.33333333333333337,0.375,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
445,2,REL,through the snow              ,through the sand              ,6 7 8,6 7 8,247,through the snow              ,through the sand              ,through the snow,through the sand,"['through', 'the', 'snow']","['through', 'the', 'sand']","['through', 'the', 'snow']","['through', 'the', 'sand']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['through', 'the', 'snow']","['through', 'the', 'sand']",['snow'],['sand'],"['through', 'the']","['through', 'the']",0.5,0.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,0.3333333333333333,0.6979831568441129,0.0,9.845881568781532e-302,4.699694833256656e-302,6.444853617490092e-302,0.0,0.6,0.3333333333333333,0.6979831568441129,0.4027463194086353,0.6,9,10,0.0,1.0,0.07692307692307693,0.0,0.5294117647058824
446,4,BACK,along a beach                 ,along a colorful beach        ,8 9 10,8 9 10 11,248,along a beach                 ,along a colorful beach        ,along a beach,along a colorful beach,"['along', 'a', 'beach']","['along', 'a', 'colorful', 'beach']","['along', 'a', 'beach']","['along', 'a', 'colorful', 'beach']","('IN', 'DT', 'NN')","('IN', 'DT', 'JJ', 'NN')","['along', 'a', 'beach']","['along', 'a', 'colorful', 'beach']","['along', 'beach']","['along', 'colorful', 'beach']",['a'],['a'],0.75,0.6666666666666666,0.75,0.33333333333333337,0.375,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4,0.0,0.0,0.0,0.0,0.23529411764705882
447,4,SIMI,a red shirt                   ,a red sweater                 ,4 5 6,4 5 6,248,a red shirt                   ,a red sweater                 ,a red shirt,a red sweater,"['a', 'red', 'shirt']","['a', 'red', 'sweater']","['a', 'red', 'shirt']","['a', 'red', 'sweater']","('DT', 'JJ', 'NN')","('DT', 'JJ', 'NN')","['a', 'red', 'shirt']","['a', 'red', 'sweater']","['red', 'shirt']","['red', 'sweater']",['a'],['a'],0.5,0.3333333333333333,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
448,4,SIMI,Two large black dogs          ,Two white dogs                ,1 2 3 4,1 2 3,249,two large black dogs          ,two white dogs                ,two large black dogs,two white dogs,"['two', 'large', 'black', 'dogs']","['two', 'white', 'dogs']","['two', 'large', 'black', 'dogs']","['two', 'white', 'dogs']","('CD', 'JJ', 'JJ', 'NNS')","('CD', 'JJ', 'NNS')","['two', 'large', 'black', 'dog']","['two', 'white', 'dog']","['two', 'large', 'black', 'dog']","['two', 'white', 'dog']",[],[],0.4,0.4,0.4,0.5,0.25,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
449,3,REL,on a skateboard               ,down a ramp                   ,12 13 14,8 9 10,250,on a skateboard               ,down a ramp                   ,on a skateboard,down a ramp,"['on', 'a', 'skateboard']","['down', 'a', 'ramp']","['on', 'a', 'skateboard']","['down', 'a', 'ramp']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['on', 'a', 'skateboard']","['down', 'a', 'ramp']",['skateboard'],['ramp'],"['on', 'a']","['down', 'a']",0.2,0.0,0.2,0.33333333333333337,0.25,0.6000000000000001,0.4,0.14285714285714285,0.4650545544186692,0.4027463194086353,0.0,0.0,0.0,0.0,0.625,0.14285714285714285,0.4650545544186692,0.4027463194086353,0.625,9,11,0.0,1.0,0.15384615384615385,0.0,0.47058823529411764
450,4,SIMI,is walking                    ,is running                    ,6 7,6 7,250,is walking                    ,is running                    ,is walking,is running,"['is', 'walking']","['is', 'running']","['is', 'walking']","['is', 'running']","('VBZ', 'VBG')","('VBZ', 'VBG')","['be', 'walk']","['be', 'run']",['walk'],['run'],['is'],['is'],0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,0.3333333333333333,0.6979831568441129,0.6628054829415044,3.1628088220332498e-301,2.935137658520204e-301,1.3596562416142666e-301,2.1962843944252046e-301,0.9,0.3333333333333333,0.6979831568441129,0.6628054829415044,0.9,10,11,0.0,1.0,0.07692307692307693,0.0,0.5882352941176471
451,4,FORW,two puppies                   ,Two dogs                      ,1 2,1 2,251,two puppies                   ,two dogs                      ,two puppies,two dogs,"['two', 'puppies']","['two', 'dogs']","['two', 'puppies']","['two', 'dogs']","('CD', 'NNS')","('CD', 'NNS')","['two', 'puppy']","['two', 'dog']","['two', 'puppy']","['two', 'dog']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,14,13,1.0,0.0,0.07692307692307693,0.0,0.8235294117647058
452,4,SIMI,playing around                ,are wrestling                 ,3 4,3 4,251,playing around                ,are wrestling                 ,playing around,are wrestling,"['playing', 'around']","['are', 'wrestling']","['playing', 'around']","['are', 'wrestling']","('VBG', 'RP')","('VBP', 'VBG')","['play', 'around']","['be', 'wrestle']","['play', 'around']",['wrestle'],[],['are'],0.0,0.0,0.0,0.16666666666666666,0.125,0.6000000000000001,0.4,0.14285714285714285,0.4650545544186692,0.3256109658830091,7.651185185094788e-302,6.257392541882899e-302,8.588114170921506e-302,6.894719952061483e-302,0.6666666666666666,0.25,0.4650545544186692,0.5745078928932736,0.6666666666666666,9,10,0.0,1.0,0.07692307692307693,0.0,0.5882352941176471
453,5,EQUI,is running                    ,run                           ,6 7,6,252,is running                    ,run                           ,is running,run,"['is', 'running']",['run'],"['is', 'running']",['run'],"('VBZ', 'VBG')","('VB',)","['be', 'run']",['run'],['run'],['run'],['is'],[],0.0,1.0,0.5,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
454,4,BACK,The tan and white dog         ,The brown and white dogs      ,1 2 3 4 5,1 2 3 4 5,252,the tan and white dog         ,the brown and white dogs      ,the tan and white dog,the brown and white dogs,"['the', 'tan', 'and', 'white', 'dog']","['the', 'brown', 'and', 'white', 'dogs']","['the', 'tan', 'and', 'white', 'dog']","['the', 'brown', 'and', 'white', 'dogs']","('DT', 'NN', 'CC', 'JJ', 'NN')","('DT', 'NN', 'CC', 'JJ', 'NNS')","['the', 'tan', 'and', 'white', 'dog']","['the', 'brown', 'and', 'white', 'dog']","['tan', 'white', 'dog']","['brown', 'white', 'dog']","['the', 'and']","['the', 'and']",0.42857142857142855,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
455,4,BACK,in the field                  ,through the field             ,8 9 10,7 8 9,252,in the field                  ,through the field             ,in the field,through the field,"['in', 'the', 'field']","['through', 'the', 'field']","['in', 'the', 'field']","['through', 'the', 'field']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['in', 'the', 'field']","['through', 'the', 'field']",['field'],['field'],"['in', 'the']","['through', 'the']",0.5,1.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.4117647058823529
456,5,EQUI,on the beach                  ,on a beach                    ,6 7 8,7 8 9,253,on the beach                  ,on a beach                    ,on the beach,on a beach,"['on', 'the', 'beach']","['on', 'a', 'beach']","['on', 'the', 'beach']","['on', 'a', 'beach']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['on', 'the', 'beach']","['on', 'a', 'beach']",['beach'],['beach'],"['on', 'the']","['on', 'a']",0.5,1.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4,0.0,0.0,0.0,0.0,0.11764705882352941
457,4,BACK,A woman                       ,a blond girl                  ,1 2,1 2 3,253,a woman                       ,a blond girl                  ,a woman,a blond girl,"['a', 'woman']","['a', 'blond', 'girl']","['a', 'woman']","['a', 'blond', 'girl']","('DT', 'NN')","('DT', 'NN', 'NN')","['a', 'woman']","['a', 'blond', 'girl']",['woman'],"['blond', 'girl']",['a'],['a'],0.25,0.0,0.25,0.16666666666666666,0.25,0.5000000000000001,0.5,0.5,0.8094485875732267,0.0,7.772657845647459e-301,0.0,5.469115152894238e-301,0.0,0.7058823529411765,0.5,0.8094485875732267,0.0,0.7058823529411765,12,11,1.0,0.0,0.07692307692307693,0.0,0.7058823529411764
458,4,FORW,A black and white dog         ,A black dog                   ,1 2 3 4 5,1 2 3,254,a black and white dog         ,a black dog                   ,a black and white dog,a black dog,"['a', 'black', 'and', 'white', 'dog']","['a', 'black', 'dog']","['a', 'black', 'and', 'white', 'dog']","['a', 'black', 'dog']","('DT', 'JJ', 'CC', 'JJ', 'NN')","('DT', 'JJ', 'NN')","['a', 'black', 'and', 'white', 'dog']","['a', 'black', 'dog']","['black', 'white', 'dog']","['black', 'dog']","['a', 'and']",['a'],0.6,0.6666666666666666,0.6,0.6666666666666666,0.25,0.8,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
459,2,REL,is swimming                   ,runs                          ,6 7,4,254,is swimming                   ,runs                          ,is swimming,runs,"['is', 'swimming']",['runs'],"['is', 'swimming']",['runs'],"('VBZ', 'VBG')","('NNS',)","['be', 'swim']",['run'],['swim'],['run'],['is'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,0.3333333333333333,0.4650545544186692,0.6628054829415044,8.677468183880056e-302,1.175299116821055e-301,0.0,9.955374412141915e-302,0.6666666666666666,0.3333333333333333,0.4650545544186692,0.6628054829415044,0.6666666666666666,9,11,0.0,1.0,0.15384615384615385,0.0,0.5882352941176471
460,3,SIMI,in a large green lake         ,into shallow water            ,8 9 10 11 12,6 7 8,254,in a large green lake         ,into shallow water            ,in a large green lake,into shallow water,"['in', 'a', 'large', 'green', 'lake']","['into', 'shallow', 'water']","['in', 'a', 'large', 'green', 'lake']","['into', 'shallow', 'water']","('IN', 'DT', 'JJ', 'JJ', 'NN')","('IN', 'JJ', 'NN')","['in', 'a', 'large', 'green', 'lake']","['into', 'shallow', 'water']","['large', 'green', 'lake']","['shallow', 'water']","['in', 'a']",['into'],0.0,0.0,0.0,0.6666666666666666,0.25,0.8,0.2,0.5,0.8094485875732267,0.5745078928932736,3.943925571634174e-301,7.669532621240488e-302,1.9664630536902647e-301,7.810317862048554e-302,0.8888888888888888,0.5,0.8094485875732267,0.5745078928932736,0.8888888888888888,10,9,1.0,0.0,0.07692307692307693,0.0,0.5882352941176471
461,2,SIMI,through the snow              ,through the field             ,5 6 7,6 7 8,255,through the snow              ,through the field             ,through the snow,through the field,"['through', 'the', 'snow']","['through', 'the', 'field']","['through', 'the', 'snow']","['through', 'the', 'field']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['through', 'the', 'snow']","['through', 'the', 'field']",['snow'],['field'],"['through', 'the']","['through', 'the']",0.5,0.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,0.16666666666666666,0.5074317444173395,0.0,1.202276577956615e-301,5.176207484496896e-302,7.367132531883953e-302,0.0,0.7058823529411765,0.16666666666666666,0.5074317444173395,0.45005942938814136,0.7058823529411765,9,9,0.0,0.0,0.0,0.0,0.47058823529411764
462,4,BACK,A dog                         ,A brown dog                   ,1 2,1 2 3,255,a dog                         ,a brown dog                   ,a dog,a brown dog,"['a', 'dog']","['a', 'brown', 'dog']","['a', 'dog']","['a', 'brown', 'dog']","('DT', 'NN')","('DT', 'JJ', 'NN')","['a', 'dog']","['a', 'brown', 'dog']",['dog'],"['brown', 'dog']",['a'],['a'],0.6666666666666666,0.5,0.6666666666666666,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
463,5,EQUI,over grass                    ,across the grass              ,8 9,8 9 10,256,over grass                    ,across the grass              ,over grass,across the grass,"['over', 'grass']","['across', 'the', 'grass']","['over', 'grass']","['across', 'the', 'grass']","('IN', 'NN')","('IN', 'DT', 'NN')","['over', 'grass']","['across', 'the', 'grass']",['grass'],"['across', 'grass']",['over'],['the'],0.25,0.5,0.25,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
464,5,EQUI,A white and brown dog         ,A brown and white dog         ,1 2 3 4 5,1 2 3 4 5,256,a white and brown dog         ,a brown and white dog         ,a white and brown dog,a brown and white dog,"['a', 'white', 'and', 'brown', 'dog']","['a', 'brown', 'and', 'white', 'dog']","['a', 'white', 'and', 'brown', 'dog']","['a', 'brown', 'and', 'white', 'dog']","('DT', 'JJ', 'CC', 'JJ', 'NN')","('DT', 'NN', 'CC', 'JJ', 'NN')","['a', 'white', 'and', 'brown', 'dog']","['a', 'brown', 'and', 'white', 'dog']","['white', 'brown', 'dog']","['brown', 'white', 'dog']","['a', 'and']","['a', 'and']",1.0,1.0,1.0,0.6666666666666666,0.5,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
465,4,SIMI,on a ramp                     ,to a slope                    ,6 7 8,5 6 7,257,on a ramp                     ,to a slope                    ,on a ramp,to a slope,"['on', 'a', 'ramp']","['to', 'a', 'slope']","['on', 'a', 'ramp']","['to', 'a', 'slope']","('IN', 'DT', 'NN')","('TO', 'DT', 'NN')","['on', 'a', 'ramp']","['to', 'a', 'slope']",['ramp'],['slope'],"['on', 'a']","['to', 'a']",0.2,0.0,0.2,0.33333333333333337,0.25,0.6000000000000001,0.4,0.125,0.4283457627196799,0.0,5.932471397400001e-302,5.266033504787633e-302,0.0,0.0,0.46153846153846156,0.125,0.4283457627196799,0.3617618393399106,0.46153846153846156,11,4,1.0,0.0,0.5384615384615385,0.16666666666666666,0.4117647058823529
466,3,SIMI,doing a trick                 ,riding up                     ,3 4 5,3 4,257,doing a trick                 ,riding up                     ,doing a trick,riding up,"['doing', 'a', 'trick']","['riding', 'up']","['doing', 'a', 'trick']","['riding', 'up']","('VBG', 'DT', 'NN')","('VBG', 'RP')","['do', 'a', 'trick']","['rid', 'up']",['trick'],['rid'],"['doing', 'a']",['up'],0.0,0.0,0.0,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,0.0,0.0,0.0,0.0,5.173019753566897e-302,0.0,5.38843428584716e-302,0.0,0.1111111111111111,0.0,0.3256109658830091,0.2,11,0,1.0,0.0,0.8461538461538463,1.0,0.6470588235294118
467,5,EQUI,in a batman suit              ,in a batman costume           ,3 4 5 6,3 4 5 6,258,in a batman suit              ,in a batman costume           ,in a batman suit,in a batman costume,"['in', 'a', 'batman', 'suit']","['in', 'a', 'batman', 'costume']","['in', 'a', 'batman', 'suit']","['in', 'a', 'batman', 'costume']","('IN', 'DT', 'NN', 'NN')","('IN', 'DT', 'NN', 'NN')","['in', 'a', 'batman', 'suit']","['in', 'a', 'batman', 'costume']","['batman', 'suit']","['batman', 'costume']","['in', 'a']","['in', 'a']",0.6,0.3333333333333333,0.6,0.5,0.375,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,5.192845754082094e-302,1.0,5.954972227883597e-302,1.0,1.0,1.0,0.4027463194086353,1.0,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
468,5,EQUI,running                       ,is running                    ,7,7 8,258,running                       ,is running                    ,running,is running,['running'],"['is', 'running']",['running'],"['is', 'running']","('VBG',)","('VBZ', 'VBG')",['run'],"['be', 'run']",['run'],['run'],[],['is'],0.5,1.0,0.5,0.0,0.125,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
469,4,FORW,A brown dog                   ,A dog                         ,1 2 3,1 2,259,a brown dog                   ,a dog                         ,a brown dog,a dog,"['a', 'brown', 'dog']","['a', 'dog']","['a', 'brown', 'dog']","['a', 'dog']","('DT', 'JJ', 'NN')","('DT', 'NN')","['a', 'brown', 'dog']","['a', 'dog']","['brown', 'dog']",['dog'],['a'],['a'],0.6666666666666666,0.5,0.6666666666666666,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
470,4,SIMI,chews                         ,has in its mouth              ,4,3 7 8 9,259,chews                         ,has in its mouth              ,chews,has in its mouth,['chews'],"['has', 'in', 'its', 'mouth']",['chews'],"['has', 'in', 'its', 'mouth']","('NNS',)","('VBZ', 'IN', 'PRP$', 'NN')",['chew'],"['have', 'in', 'it', 'mouth']",['chew'],['mouth'],[],"['has', 'in', 'its']",0.0,0.0,0.0,0.0,0.375,0.30000000000000004,0.7000000000000001,0.1111111111111111,0.39596631368822577,0.0,6.149926569748606e-302,6.309073875315622e-302,5.228708129893518e-302,8.346219199049516e-302,0.5555555555555556,0.1111111111111111,0.39596631368822577,0.3256109658830091,0.5555555555555556,8,10,0.0,1.0,0.15384615384615385,0.0,0.4117647058823529
