,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
1311,0,UNR,with trees,with yellow tags ,6 7,8 9 10,453,with trees,with yellow tags ,with trees,with yellow tags,"['with', 'trees']","['with', 'yellow', 'tags']","['with', 'trees']","['with', 'yellow', 'tags']","('IN', 'NNS')","('IN', 'JJ', 'NNS')","['with', 'tree']","['with', 'yellow', 'tag']",['tree'],"['yellow', 'tag']",['with'],['with'],0.375,0.0,0.375,0.125,0.1818181818181818,0.5,0.5,0.5,0.36700190953903267,0.7872539464466368,6.980130639376351e-302,7.093870358743769e-301,7.820978177545804e-302,1.4601830950831177e-300,0.8571428571428571,0.5,0.36700190953903267,0.7872539464466368,0.8571428571428571,10,8,1.0,0.0,0.11764705882352941,0.0,0.5882352941176471
1312,0,UNR,A group,with yellow tags ,1 2,8 9 10,453,a group,with yellow tags ,a group,with yellow tags,"['a', 'group']","['with', 'yellow', 'tags']","['a', 'group']","['with', 'yellow', 'tags']","('DT', 'NN')","('IN', 'JJ', 'NNS')","['a', 'group']","['with', 'yellow', 'tag']",['group'],"['yellow', 'tag']",['a'],['with'],0.0,0.0,0.0,0.125,0.1818181818181818,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,8.994585349215673e-302,6.59065895899516e-302,8.750357583269211e-302,5.752655693446386e-302,0.4,0.2,0.4650545544186692,0.4027463194086353,0.4,4,8,0.0,1.0,0.23529411764705882,0.0,0.3529411764705882
1313,0,UNR,with trees,in their ears ,6 7,11 12 13,453,with trees,in their ears ,with trees,in their ears,"['with', 'trees']","['in', 'their', 'ears']","['with', 'trees']","['in', 'their', 'ears']","('IN', 'NNS')","('IN', 'PRP$', 'NNS')","['with', 'tree']","['in', 'their', 'ear']",['tree'],['ear'],['with'],"['in', 'their']",0.0,0.0,0.0,0.125,0.1818181818181818,0.5,0.5,0.08333333333333333,0.31688033199056614,0.0,6.728236246588755e-302,0.0,6.921825470330953e-302,0.0,0.4,0.08333333333333333,0.31688033199056614,0.0,0.4,10,10,0.0,0.0,0.0,0.0,0.47058823529411764
1314,0,UNR,A group,in their ears ,1 2,11 12 13,453,a group,in their ears ,a group,in their ears,"['a', 'group']","['in', 'their', 'ears']","['a', 'group']","['in', 'their', 'ears']","('DT', 'NN')","('IN', 'PRP$', 'NNS')","['a', 'group']","['in', 'their', 'ear']",['group'],['ear'],['a'],"['in', 'their']",0.0,0.0,0.0,0.125,0.1818181818181818,0.5,0.5,0.125,0.4283457627196799,0.0,9.525647568239474e-302,0.0,8.936492802564725e-302,0.0,0.46153846153846156,0.125,0.4283457627196799,0.0,0.46153846153846156,4,10,0.0,1.0,0.3529411764705882,0.3333333333333333,0.47058823529411764
1315,0,UNR,in the background,in a field ,8 9 10,5 6 7,453,in the background,in a field ,in the background,in a field,"['in', 'the', 'background']","['in', 'a', 'field']","['in', 'the', 'background']","['in', 'a', 'field']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['in', 'the', 'background']","['in', 'a', 'field']",['background'],['field'],"['in', 'the']","['in', 'a']",0.30000000000000004,0.0,0.30000000000000004,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.6979831568441129,0.0,3.4060702661466146e-301,5.16214091443093e-302,2.3709187289258727e-301,0.0,0.8571428571428571,0.3333333333333333,0.6979831568441129,0.1900002658552722,0.8571428571428571,10,9,1.0,0.0,0.058823529411764705,0.0,0.47058823529411764
1316,0,UNR,in the background,A group ,8 9 10,1 2,453,in the background,a group ,in the background,a group,"['in', 'the', 'background']","['a', 'group']","['in', 'the', 'background']","['a', 'group']","('IN', 'DT', 'NN')","('DT', 'NN')","['in', 'the', 'background']","['a', 'group']",['background'],['group'],"['in', 'the']",['a'],0.0,0.0,0.0,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.2,0.5575533219658061,0.26401957559719175,9.570969267657301e-302,7.768370335019234e-302,8.126066979002915e-302,0.0,0.5,0.2,0.5575533219658061,0.26401957559719175,0.5,10,4,1.0,0.0,0.3529411764705882,0.0,0.47058823529411764
1317,0,UNR,of river barges,in a field ,3 4 5,5 6 7,453,of river barges,in a field ,of river barges,in a field,"['of', 'river', 'barges']","['in', 'a', 'field']","['of', 'river', 'barges']","['in', 'a', 'field']","('IN', 'NN', 'NNS')","('IN', 'DT', 'NN')","['of', 'river', 'barge']","['in', 'a', 'field']","['river', 'barge']",['field'],['of'],"['in', 'a']",0.0,0.0,0.0,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.125,0.4283457627196799,0.0,7.974404451876926e-302,4.699694833256656e-302,9.454236496523924e-302,0.0,0.5263157894736842,0.14285714285714285,0.4283457627196799,0.4027463194086353,0.5263157894736842,11,9,1.0,0.0,0.11764705882352941,0.0,0.5294117647058824
1318,0,UNR,of river barges,A group ,3 4 5,1 2,453,of river barges,a group ,of river barges,a group,"['of', 'river', 'barges']","['a', 'group']","['of', 'river', 'barges']","['a', 'group']","('IN', 'NN', 'NNS')","('DT', 'NN')","['of', 'river', 'barge']","['a', 'group']","['river', 'barge']",['group'],['of'],['a'],0.0,0.0,0.0,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.16666666666666666,0.5074317444173395,0.0,1.388266675594501e-301,4.907134036337713e-302,1.1288256139033877e-301,0.0,0.5454545454545454,0.16666666666666666,0.5074317444173395,0.3617618393399106,0.5454545454545454,11,4,1.0,0.0,0.4117647058823529,0.0,0.5294117647058824
1319,0,UNR,with trees,of cows ,6 7,3 4,453,with trees,of cows ,with trees,of cows,"['with', 'trees']","['of', 'cows']","['with', 'trees']","['of', 'cows']","('IN', 'NNS')","('IN', 'NNS')","['with', 'tree']","['of', 'cow']",['tree'],['cow'],['with'],['of'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.1111111111111111,0.39596631368822577,0.0,7.177709963274517e-302,5.087675874340333e-302,6.811033056719088e-302,5.695637964170492e-302,0.5714285714285714,0.1111111111111111,0.39596631368822577,0.29327290762467156,0.5714285714285714,10,17,0.0,1.0,0.4117647058823529,0.0,0.8823529411764706
1320,0,UNR,A group,of cows ,1 2,3 4,453,a group,of cows ,a group,of cows,"['a', 'group']","['of', 'cows']","['a', 'group']","['of', 'cows']","('DT', 'NN')","('IN', 'NNS')","['a', 'group']","['of', 'cow']",['group'],['cow'],['a'],['of'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.1,0.36700190953903267,0.0,7.423493844998411e-302,5.366749078090919e-302,7.685203204625004e-302,4.934532103893447e-302,0.3076923076923077,0.1,0.36700190953903267,0.26401957559719175,0.3076923076923077,4,17,0.0,1.0,0.7647058823529411,0.1111111111111111,0.8823529411764706
1321,0,UNR,in front of ruins,in grass ,3 4 5 6,4 5,454,in front of ruins,in grass ,in front of ruins,in grass,"['in', 'front', 'of', 'ruins']","['in', 'grass']","['in', 'front', 'of', 'ruins']","['in', 'grass']","('IN', 'NN', 'IN', 'NNS')","('IN', 'NN')","['in', 'front', 'of', 'ruin']","['in', 'grass']","['front', 'ruin']",['grass'],"['in', 'of']",['in'],0.30000000000000004,0.0,0.30000000000000004,0.375,0.09090909090909091,0.7142857142857142,0.2857142857142857,0.14285714285714285,0.4283457627196799,0.4027463194086353,7.435927751468083e-302,6.419993921742664e-302,6.904368093273658e-302,5.988335237213482e-302,0.5714285714285714,0.25,0.4283457627196799,0.5745078928932736,0.5714285714285714,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
1322,0,UNR,A moped,in grass ,1 2,4 5,454,a moped,in grass ,a moped,in grass,"['a', 'moped']","['in', 'grass']","['a', 'moped']","['in', 'grass']","('DT', 'NN')","('IN', 'NN')","['a', 'moped']","['in', 'grass']",['moped'],['grass'],['a'],['in'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.2,0.2377943502929065,0.5060189611780347,0.0,6.709639215618057e-302,0.0,0.0,0.6,0.2,0.2377943502929065,0.5060189611780347,0.6,13,10,1.0,0.0,0.1764705882352941,0.0,0.7058823529411764
1323,0,UNR,in front of ruins,parked ,3 4 5 6,3,454,in front of ruins,parked ,in front of ruins,parked,"['in', 'front', 'of', 'ruins']",['parked'],"['in', 'front', 'of', 'ruins']",['parked'],"('IN', 'NN', 'IN', 'NNS')","('VBN',)","['in', 'front', 'of', 'ruin']",['park'],"['front', 'ruin']",['park'],"['in', 'of']",[],0.0,0.0,0.0,0.375,0.0,0.7857142857142857,0.21428571428571427,0.2,0.5575533219658061,0.0,9.43900548303931e-302,6.044272164008692e-302,5.697977765572696e-302,0.0,0.75,0.2,0.5575533219658061,0.5060189611780347,0.75,10,9,1.0,0.0,0.058823529411764705,0.0,0.5294117647058824
1324,0,UNR,A moped,parked ,1 2,3,454,a moped,parked ,a moped,parked,"['a', 'moped']",['parked'],"['a', 'moped']",['parked'],"('DT', 'NN')","('VBN',)","['a', 'moped']",['park'],['moped'],['park'],['a'],[],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.08333333333333333,0.31688033199056614,0.0,0.0,4.70085050613619e-302,0.0,0.0,0.5217391304347826,0.16666666666666666,0.31688033199056614,0.45005942938814136,0.5217391304347826,13,9,1.0,0.0,0.23529411764705882,0.1111111111111111,0.6470588235294118
1325,0,UNR,driving,a dust mask ,3,4 5 6,456,driving,a dust mask ,driving,a dust mask,['driving'],"['a', 'dust', 'mask']",['driving'],"['a', 'dust', 'mask']","('VBG',)","('DT', 'NN', 'NN')",['drive'],"['a', 'dust', 'mask']",['drive'],"['dust', 'mask']",[],['a'],0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.16666666666666666,0.5074317444173395,0.0,7.501114296310376e-302,6.236885531187973e-302,5.993595631980497e-302,6.188308709562648e-302,0.6666666666666666,0.25,0.5074317444173395,0.5745078928932736,0.6666666666666666,12,10,1.0,0.0,0.11764705882352941,0.0,0.6470588235294118
1326,0,UNR,A person,a dust mask ,1 2,4 5 6,456,a person,a dust mask ,a person,a dust mask,"['a', 'person']","['a', 'dust', 'mask']","['a', 'person']","['a', 'dust', 'mask']","('DT', 'NN')","('DT', 'NN', 'NN')","['a', 'person']","['a', 'dust', 'mask']",['person'],"['dust', 'mask']",['a'],['a'],0.375,0.0,0.375,0.125,0.1818181818181818,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,9.468891810224445e-302,0.0,9.2491523189943e-302,0.0,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,0.5714285714285714,7,10,0.0,1.0,0.1764705882352941,0.0,0.3529411764705882
1327,0,UNR,by a bicycle,a dust mask ,7 8 9,4 5 6,456,by a bicycle,a dust mask ,by a bicycle,a dust mask,"['by', 'a', 'bicycle']","['a', 'dust', 'mask']","['by', 'a', 'bicycle']","['a', 'dust', 'mask']","('IN', 'DT', 'NN')","('DT', 'NN', 'NN')","['by', 'a', 'bicycle']","['a', 'dust', 'mask']",['bicycle'],"['dust', 'mask']","['by', 'a']",['a'],0.30000000000000004,0.0,0.30000000000000004,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.4650545544186692,0.0,6.046089126468416e-302,5.368455239270292e-302,4.841399767356437e-302,5.424992424792119e-302,0.625,0.14285714285714285,0.4650545544186692,0.4027463194086353,0.625,9,10,0.0,1.0,0.058823529411764705,0.0,0.47058823529411764
1328,0,UNR,A person,wearing ,1 2,3,456,a person,wearing ,a person,wearing,"['a', 'person']",['wearing'],"['a', 'person']",['wearing'],"('DT', 'NN')","('VBG',)","['a', 'person']",['wear'],['person'],['wear'],['a'],[],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.14285714285714285,0.4650545544186692,0.0,1.853560677778712e-301,0.0,1.8307090240733102e-301,0.0,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,0.5714285714285714,7,8,0.0,1.0,0.058823529411764705,0.0,0.4117647058823529
1329,0,UNR,by a bicycle,wearing ,7 8 9,3,456,by a bicycle,wearing ,by a bicycle,wearing,"['by', 'a', 'bicycle']",['wearing'],"['by', 'a', 'bicycle']",['wearing'],"('IN', 'DT', 'NN')","('VBG',)","['by', 'a', 'bicycle']",['wear'],['bicycle'],['wear'],"['by', 'a']",[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.14285714285714285,0.4650545544186692,0.0,9.290131231821839e-302,5.667969788686178e-302,8.415015096255765e-302,6.14914191003645e-302,0.625,0.16666666666666666,0.4650545544186692,0.45005942938814136,0.625,9,8,1.0,0.0,0.058823529411764705,0.0,0.5294117647058824
1330,0,UNR,pulled,A man ,6,1 2,456,pulled,a man ,pulled,a man,['pulled'],"['a', 'man']",['pulled'],"['a', 'man']","('VBD',)","('DT', 'NN')",['pull'],"['a', 'man']",['pull'],['man'],[],['a'],0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.16666666666666666,0.5074317444173395,0.0,9.643390276408185e-302,7.155550672684171e-302,6.296417994729227e-302,7.673559960873981e-302,0.7058823529411765,0.2,0.5074317444173395,0.5060189611780347,0.7058823529411765,9,14,0.0,1.0,0.29411764705882354,0.0,0.7647058823529411
1331,0,UNR,pulled,a three wheeled bicycle ,6,8 9 10 11,456,pulled,a three wheeled bicycle ,pulled,a three wheeled bicycle,['pulled'],"['a', 'three', 'wheeled', 'bicycle']",['pulled'],"['a', 'three', 'wheeled', 'bicycle']","('VBD',)","('DT', 'CD', 'VBD', 'NN')",['pull'],"['a', 'three', 'wheel', 'bicycle']",['pull'],"['three', 'wheel', 'bicycle']",[],['a'],0.0,0.0,0.0,0.0,0.2727272727272727,0.3571428571428571,0.6428571428571428,0.25,0.5074317444173395,0.5745078928932736,8.77179047701025e-302,1.6444689349058106e-301,5.405469474639003e-302,1.5691999687020607e-301,0.7368421052631579,0.25,0.5074317444173395,0.5745078928932736,0.7368421052631579,9,10,0.0,1.0,0.058823529411764705,0.0,0.5294117647058824
1332,0,UNR,a cart,riding ,4 5,7,456,a cart,riding ,a cart,riding,"['a', 'cart']",['riding'],"['a', 'cart']",['riding'],"('DT', 'NN')","('VBG',)","['a', 'cart']",['rid'],['cart'],['rid'],['a'],[],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,5.373304269608838e-302,0.0,4.913161764499255e-302,0.0,0.2,0.0,0.5060189611780347,0.3333333333333333,10,0,1.0,0.0,0.5882352941176471,0.2222222222222222,0.5882352941176471
1333,0,UNR,a cart,A man ,4 5,1 2,456,a cart,a man ,a cart,a man,"['a', 'cart']","['a', 'man']","['a', 'cart']","['a', 'man']","('DT', 'NN')","('DT', 'NN')","['a', 'cart']","['a', 'man']",['cart'],['man'],['a'],['a'],0.5,0.0,0.5,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.4650545544186692,0.0,1.0060422409474265e-301,5.561266754994089e-302,0.0,5.754403672419591e-302,0.6666666666666666,0.16666666666666666,0.4650545544186692,0.45005942938814136,0.6666666666666666,10,14,0.0,1.0,0.23529411764705882,0.0,0.7058823529411764
1334,0,UNR,a cart,a three wheeled bicycle ,4 5,8 9 10 11,456,a cart,a three wheeled bicycle ,a cart,a three wheeled bicycle,"['a', 'cart']","['a', 'three', 'wheeled', 'bicycle']","['a', 'cart']","['a', 'three', 'wheeled', 'bicycle']","('DT', 'NN')","('DT', 'CD', 'VBD', 'NN')","['a', 'cart']","['a', 'three', 'wheel', 'bicycle']",['cart'],"['three', 'wheel', 'bicycle']",['a'],['a'],0.30000000000000004,0.0,0.30000000000000004,0.125,0.2727272727272727,0.42857142857142855,0.5714285714285714,0.3333333333333333,0.6979831568441129,0.5060189611780347,1.5642328773778197e-301,6.950114115465763e-302,0.0,4.766831459270728e-302,0.8,0.3333333333333333,0.6979831568441129,0.5060189611780347,0.8,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
1335,0,UNR,a large black motorbike,A child ,4 5 6 7,1 2,457,a large black motorbike,a child ,a large black motorbike,a child,"['a', 'large', 'black', 'motorbike']","['a', 'child']","['a', 'large', 'black', 'motorbike']","['a', 'child']","('DT', 'JJ', 'JJ', 'NN')","('DT', 'NN')","['a', 'large', 'black', 'motorbike']","['a', 'child']","['large', 'black', 'motorbike']",['child'],['a'],['a'],0.30000000000000004,0.0,0.30000000000000004,0.375,0.09090909090909091,0.7142857142857142,0.2857142857142857,0.3333333333333333,0.6979831568441129,0.0,1.0185746371542738e-301,0.0,9.798580410235651e-302,0.0,0.75,0.3333333333333333,0.6979831568441129,0.0,0.75,12,9,1.0,0.0,0.1764705882352941,0.0,0.5294117647058824
1336,0,UNR,rides,A child ,3,1 2,457,rides,a child ,rides,a child,['rides'],"['a', 'child']",['rides'],"['a', 'child']","('NNS',)","('DT', 'NN')",['ride'],"['a', 'child']",['ride'],['child'],[],['a'],0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.09090909090909091,0.34080041887482415,0.0,7.04377305079337e-302,0.0,7.144041619203208e-302,0.0,0.4444444444444444,0.125,0.34080041887482415,0.0,0.4444444444444444,10,9,1.0,0.0,0.058823529411764705,0.0,0.5294117647058824
1337,0,UNR,A man,sits ,1 2,3,457,a man,sits ,a man,sits,"['a', 'man']",['sits'],"['a', 'man']",['sits'],"('DT', 'NN')","('NNS',)","['a', 'man']",['sits'],['man'],['sits'],['a'],[],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.25,0.0,0.5745078928932736,0.0,2.02749926701489e-301,0.0,2.0483683889325114e-301,0.4,0.25,0.0,0.5745078928932736,0.4,14,4,1.0,0.0,0.5882352941176471,0.0,0.8235294117647058
1338,0,UNR,A man,in a large black leather chair ,1 2,4 5 6 7 8 9,457,a man,in a large black leather chair ,a man,in a large black leather chair,"['a', 'man']","['in', 'a', 'large', 'black', 'leather', 'chair']","['a', 'man']","['in', 'a', 'large', 'black', 'leather', 'chair']","('DT', 'NN')","('IN', 'DT', 'JJ', 'JJ', 'NN', 'NN')","['a', 'man']","['in', 'a', 'large', 'black', 'leather', 'chair']",['man'],"['large', 'black', 'leather', 'chair']",['a'],"['in', 'a']",0.21428571428571427,0.0,0.21428571428571427,0.125,0.4545454545454545,0.2857142857142857,0.7142857142857142,0.5,0.8094485875732267,0.0,3.5653328023460523e-301,6.191944744378788e-302,1.6302407766072165e-301,6.758328833308896e-302,0.9473684210526315,0.5,0.8094485875732267,0.45005942938814136,0.9473684210526315,14,11,1.0,0.0,0.1764705882352941,0.0,0.8235294117647058
1339,0,UNR,Two people,sitting ,1 2,3,458,two people,sitting ,two people,sitting,"['two', 'people']",['sitting'],"['two', 'people']",['sitting'],"('CD', 'NNS')","('VBG',)","['two', 'people']",['sit'],"['two', 'people']",['sit'],[],[],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.25,0.0,0.5745078928932736,0.0,1.062657451528934e-301,0.0,1.0930626919837476e-301,0.4,0.3333333333333333,0.0,0.5745078928932736,0.5,9,4,1.0,0.0,0.29411764705882354,0.0,0.5294117647058824
1340,0,UNR,sitting,Two eagles ,3,1 2,458,sitting,two eagles ,sitting,two eagles,['sitting'],"['two', 'eagles']",['sitting'],"['two', 'eagles']","('VBG',)","('CD', 'NNS')",['sit'],"['two', 'eagle']",['sit'],"['two', 'eagle']",[],[],0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.14285714285714285,0.0,0.4027463194086353,0.0,6.822925442286758e-302,0.0,0.0,0.25,0.3333333333333333,0.0,0.5060189611780347,0.5,4,11,0.0,1.0,0.4117647058823529,0.0,0.6470588235294118
1341,0,UNR,sitting,on a long branch ,3,4 5 6 7,458,sitting,on a long branch ,sitting,on a long branch,['sitting'],"['on', 'a', 'long', 'branch']",['sitting'],"['on', 'a', 'long', 'branch']","('VBG',)","('IN', 'DT', 'JJ', 'NN')",['sit'],"['on', 'a', 'long', 'branch']",['sit'],"['long', 'branch']",[],"['on', 'a']",0.0,0.0,0.0,0.0,0.2727272727272727,0.3571428571428571,0.6428571428571428,0.14285714285714285,0.0,0.4027463194086353,0.0,7.125060625921145e-302,0.0,7.552183599801236e-302,0.25,0.3333333333333333,0.0,0.5745078928932736,0.5,4,8,0.0,1.0,0.23529411764705882,0.0,0.47058823529411764
1342,0,UNR,on a large motorcycle,sitting ,4 5 6 7,3,458,on a large motorcycle,sitting ,on a large motorcycle,sitting,"['on', 'a', 'large', 'motorcycle']",['sitting'],"['on', 'a', 'large', 'motorcycle']",['sitting'],"('IN', 'DT', 'JJ', 'NN')","('VBG',)","['on', 'a', 'large', 'motorcycle']",['sit'],"['large', 'motorcycle']",['sit'],"['on', 'a']",[],0.0,0.0,0.0,0.375,0.0,0.7857142857142857,0.21428571428571427,0.2,0.0,0.5060189611780347,0.0,8.261826560668565e-302,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5060189611780347,0.5,11,4,1.0,0.0,0.4117647058823529,0.0,0.6470588235294118
1343,0,UNR,on a twig,The white dog ,6 7 8,1 2 3,459,on a twig,the white dog ,on a twig,the white dog,"['on', 'a', 'twig']","['the', 'white', 'dog']","['on', 'a', 'twig']","['the', 'white', 'dog']","('IN', 'DT', 'NN')","('DT', 'JJ', 'NN')","['on', 'a', 'twig']","['the', 'white', 'dog']",['twig'],"['white', 'dog']","['on', 'a']",['the'],0.0,0.0,0.0,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.09090909090909091,0.34080041887482415,0.0,5.350963153008714e-302,5.266860195779878e-302,0.0,0.0,0.4444444444444444,0.2,0.34080041887482415,0.4027463194086353,0.4444444444444444,9,13,0.0,1.0,0.23529411764705882,0.0,0.6470588235294118
1344,0,UNR,on a twig,is laying ,6 7 8,4 5,459,on a twig,is laying ,on a twig,is laying,"['on', 'a', 'twig']","['is', 'laying']","['on', 'a', 'twig']","['is', 'laying']","('IN', 'DT', 'NN')","('VBZ', 'VBG')","['on', 'a', 'twig']","['be', 'lay']",['twig'],['lay'],"['on', 'a']",['is'],0.0,0.0,0.0,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.058823529411764705,0.22112818235779563,0.0,4.4337103571389136e-302,6.566494025594634e-302,0.0,0.0,0.1111111111111111,0.2,0.22112818235779563,0.5060189611780347,0.3333333333333333,9,7,1.0,0.0,0.11764705882352941,0.0,0.5294117647058824
1345,0,UNR,on a twig,on the wooden floor ,6 7 8,6 7 8 9,459,on a twig,on the wooden floor ,on a twig,on the wooden floor,"['on', 'a', 'twig']","['on', 'the', 'wooden', 'floor']","['on', 'a', 'twig']","['on', 'the', 'wooden', 'floor']","('IN', 'DT', 'NN')","('IN', 'DT', 'JJ', 'NN')","['on', 'a', 'twig']","['on', 'the', 'wooden', 'floor']",['twig'],"['wooden', 'floor']","['on', 'a']","['on', 'the']",0.25,0.0,0.25,0.25,0.2727272727272727,0.5,0.5,0.1,0.36700190953903267,0.0,5.596222388442295e-302,5.050807921756374e-302,0.0,0.0,0.47058823529411764,0.2,0.36700190953903267,0.4027463194086353,0.47058823529411764,9,12,0.0,1.0,0.1764705882352941,0.0,0.5882352941176471
