,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
280,4,FORW,in South Korea ferry trial    ,in ferry trial                ,2 3 4 5 6,2 3 4,194,in south korea ferry trial    ,in ferry trial                ,in south korea ferry trial,in ferry trial,"['in', 'south', 'korea', 'ferry', 'trial']","['in', 'ferry', 'trial']","['in', 'south', 'korea', 'ferry', 'trial']","['in', 'ferry', 'trial']","('IN', 'JJ', 'JJ', 'NN', 'NN')","('IN', 'JJ', 'NN')","['in', 'south', 'korea', 'ferry', 'trial']","['in', 'ferry', 'trial']","['south', 'korea', 'ferry', 'trial']","['ferry', 'trial']",['in'],['in'],0.6,0.5,0.6,0.4444444444444445,0.33333333333333337,0.6000000000000001,0.4000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
281,4,SIMI,during march                  ,on way                        ,4 5,4 5,195,during march                  ,on way                        ,during march,on way,"['during', 'march']","['on', 'way']","['during', 'march']","['on', 'way']","('IN', 'NN')","('IN', 'NN')","['during', 'march']","['on', 'way']",['march'],['way'],['during'],['on'],0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.16666666666666666,0.5074317444173395,0.0,1.3927839339482628e-301,0.0,1.0422998750965234e-301,0.0,0.7619047619047619,0.25,0.5074317444173395,0.0,0.7619047619047619,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
282,4,SIMI,"nine foreign tourists , guide ","9 foreign tourists , 1 Pakistani",3 4 5 6 7,3 4 5 6 7 8,196,"nine foreign tourists , guide ","9 foreign tourists , 1 pakistani","nine foreign tourists , guide","9 foreign tourists , 1 pakistani","['nine', 'foreign', 'tourists', ',', 'guide']","['9', 'foreign', 'tourists', ',', '1', 'pakistani']","['nine', 'foreign', 'tourists', 'guide']","['9', 'foreign', 'tourists', '1', 'pakistani']","('CD', 'JJ', 'NNS', 'VBP')","('CD', 'JJ', 'NNS', 'CD', 'NN')","['nine', 'foreign', 'tourist', 'guide']","['9', 'foreign', 'tourist', '1', 'pakistani']","['nine', 'foreign', 'tourist', 'guide']","['9', 'foreign', 'tourist', '1', 'pakistani']",[],[],0.375,0.2857142857142857,0.2857142857142857,0.4444444444444445,0.8333333333333334,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,12,9,1.0,0.0,0.25,0.0,0.7058823529411764
283,4,BACK,general election              ,of February general election  ,6 7,8 9 10 11,197,general election              ,of february general election  ,general election,of february general election,"['general', 'election']","['of', 'february', 'general', 'election']","['general', 'election']","['of', 'february', 'general', 'election']","('JJ', 'NN')","('IN', 'JJ', 'JJ', 'NN')","['general', 'election']","['of', 'february', 'general', 'election']","['general', 'election']","['february', 'general', 'election']",[],['of'],0.5,0.6666666666666666,0.5,0.1111111111111111,0.5,0.2,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,0.0,0.0,0.0,0.0,0.8235294117647058
284,5,EQUI,to boycott                    ,boycott                       ,4 5,7,197,to boycott                    ,boycott                       ,to boycott,boycott,"['to', 'boycott']",['boycott'],"['to', 'boycott']",['boycott'],"('TO', 'VB')","('NN',)","['to', 'boycott']",['boycott'],['boycott'],['boycott'],['to'],[],0.5,1.0,0.5,0.1111111111111111,0.0,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,8,0.0,0.0,0.0,0.0,0.29411764705882354
285,4,BACK,Thai opposition party         ,Thailand 's opposition Democrat Party,1 2 3,1 2 3 4 5,197,thai opposition party         ,thailand 's opposition democrat party,thai opposition party,thailand 's opposition democrat party,"['thai', 'opposition', 'party']","['thailand', ""'s"", 'opposition', 'democrat', 'party']","['thai', 'opposition', 'party']","['thailand', 'opposition', 'democrat', 'party']","('JJ', 'NN', 'NN')","('NN', 'NN', 'NNP', 'NN')","['thai', 'opposition', 'party']","['thailand', 'opposition', 'democrat', 'party']","['thai', 'opposition', 'party']","['thailand', 'opposition', 'democrat', 'party']",[],[],0.3333333333333333,0.4,0.4,0.2222222222222222,0.6666666666666666,0.2,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
286,2,REL,Syrian warplanes              ,Syria and Iran                ,1 2,1 2 3,198,syrian warplanes              ,syria and iran                ,syrian warplanes,syria and iran,"['syrian', 'warplanes']","['syria', 'and', 'iran']","['syrian', 'warplanes']","['syria', 'and', 'iran']","('JJ', 'NNS')","('NNS', 'CC', 'NN')","['syrian', 'warplane']","['syria', 'and', 'iran']","['syrian', 'warplane']","['syria', 'iran']",[],['and'],0.0,0.0,0.0,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,0.07142857142857142,0.2745031419918959,0.0,4.886380790847306e-302,0.0,6.582756906575716e-302,0.0,0.3157894736842105,0.08333333333333333,0.2745031419918959,0.0,0.3157894736842105,11,9,1.0,0.0,0.16666666666666666,0.0,0.5294117647058824
287,4,BACK,in Iraq                       ,in Iraq Conflict              ,5 6,7 8 9,198,in iraq                       ,in iraq conflict              ,in iraq,in iraq conflict,"['in', 'iraq']","['in', 'iraq', 'conflict']","['in', 'iraq']","['in', 'iraq', 'conflict']","('IN', 'NN')","('IN', 'JJ', 'NN')","['in', 'iraq']","['in', 'iraq', 'conflict']",['iraq'],"['iraq', 'conflict']",['in'],['in'],0.6666666666666666,0.5,0.6666666666666666,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.4117647058823529
288,4,FORW,Respected British interviewer David Frost,Broadcaster David Frost       ,1 2 3 4 5,1 2 3,200,respected british interviewer david frost,broadcaster david frost       ,respected british interviewer david frost,broadcaster david frost,"['respected', 'british', 'interviewer', 'david', 'frost']","['broadcaster', 'david', 'frost']","['respected', 'british', 'interviewer', 'david', 'frost']","['broadcaster', 'david', 'frost']","('VBN', 'JJ', 'NN', 'NN', 'NN')","('NN', 'NN', 'NN')","['respect', 'british', 'interviewer', 'david', 'frost']","['broadcaster', 'david', 'frost']","['respect', 'british', 'interviewer', 'david', 'frost']","['broadcaster', 'david', 'frost']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444445,0.33333333333333337,0.6000000000000001,0.4000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
289,3,REL,in Syria                      ,in Israeli raid               ,6 7,3 4 5,201,in syria                      ,in israeli raid               ,in syria,in israeli raid,"['in', 'syria']","['in', 'israeli', 'raid']","['in', 'syria']","['in', 'israeli', 'raid']","('IN', 'NN')","('IN', 'JJ', 'NN')","['in', 'syria']","['in', 'israeli', 'raid']",['syria'],"['israeli', 'raid']",['in'],['in'],0.25,0.0,0.25,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,0.07142857142857142,0.2745031419918959,0.0,4.158252551574642e-302,0.0,0.0,0.0,0.3157894736842105,0.08333333333333333,0.2745031419918959,0.0,0.3157894736842105,9,12,0.0,1.0,0.25,0.0,0.5294117647058824
290,4,FORW,7 Palestinians                ,Palestinian                   ,3 4,1,201,7 palestinians                ,palestinian                   ,7 palestinians,palestinian,"['7', 'palestinians']",['palestinian'],"['7', 'palestinians']",['palestinian'],"('CD', 'NNS')","('JJ',)","['7', 'palestinian']",['palestinian'],"['7', 'palestinian']",['palestinian'],[],[],0.0,0.5,0.5,0.1111111111111111,0.0,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
291,4,BACK,'s Benghazi                   ,in Benghazi                   ,8 9,6 7,202,'s benghazi                   ,in benghazi                   ,'s benghazi,in benghazi,"[""'s"", 'benghazi']","['in', 'benghazi']",['benghazi'],"['in', 'benghazi']","('NN',)","('IN', 'NN')",['benghazi'],"['in', 'benghazi']",['benghazi'],['benghazi'],[],['in'],0.3333333333333333,1.0,0.5,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9,1.0,1.0,0.0,0.9,9,9,0.0,0.0,0.0,0.0,0.0
292,5,EQUI,no casualties                 ,None Hurt                     ,11 12,9 10,202,no casualties                 ,none hurt                     ,no casualties,none hurt,"['no', 'casualties']","['none', 'hurt']","['no', 'casualties']","['none', 'hurt']","('DT', 'NNS')","('NN', 'NN')","['no', 'casualty']","['none', 'hurt']",['casualty'],"['none', 'hurt']",['no'],[],0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.2,0.5575533219658061,0.0,1.50240535459683e-301,0.0,1.6846123811307958e-301,0.0,0.75,0.2,0.5575533219658061,0.0,0.75,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
293,3,REL,six                           ,4 militants                   ,5,4 5,203,six                           ,4 militants                   ,six,4 militants,['six'],"['4', 'militants']",['six'],"['4', 'militants']","('CD',)","('CD', 'NNS')",['six'],"['4', 'militant']",['six'],"['4', 'militant']",[],[],0.0,0.0,0.0,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,0.3333333333333333,0.6979831568441129,0.0,1.6704580164934174e-301,0.0,1.6922690917933147e-301,0.0,0.875,0.3333333333333333,0.6979831568441129,0.0,0.875,10,9,1.0,0.0,0.08333333333333333,0.0,0.5882352941176471
294,4,FORW,US drone strike               ,U.S. drone                    ,1 2 3,1 2,203,us drone strike               ,u s  drone                    ,us drone strike,u s  drone,"['us', 'drone', 'strike']","['u', 's', 'drone']","['us', 'drone', 'strike']","['u', 's', 'drone']","('PRP', 'VBP', 'NN')","('JJ', 'NN', 'NN')","['u', 'drone', 'strike']","['u', 's', 'drone']","['u', 'drone', 'strike']","['u', 'drone']",[],['s'],0.2,0.6666666666666666,0.5,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12,0.0,0.0,0.0,0.0,0.7058823529411764
295,4,SIMI,of 6.3 magnitude              ,of 6 magnitude                ,2 3 4,2 3 4,204,of 6 3 magnitude              ,of 6 magnitude                ,of 6 3 magnitude,of 6 magnitude,"['of', '6', '3', 'magnitude']","['of', '6', 'magnitude']","['of', '6', '3', 'magnitude']","['of', '6', 'magnitude']","('IN', 'CD', 'CD', 'NN')","('IN', 'CD', 'NN')","['of', '6', '3', 'magnitude']","['of', '6', 'magnitude']","['6', '3', 'magnitude']","['6', 'magnitude']",['of'],['of'],0.75,0.6666666666666666,0.75,0.3333333333333333,0.33333333333333337,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7,7,0.0,0.0,0.0,0.0,0.4117647058823529
296,3,SIMI,off Indonesia island          ,Thailand                      ,6 7 8,6,204,off indonesia island          ,thailand                      ,off indonesia island,thailand,"['off', 'indonesia', 'island']",['thailand'],"['off', 'indonesia', 'island']",['thailand'],"('IN', 'NN', 'NN')","('NN',)","['off', 'indonesia', 'island']",['thailand'],"['indonesia', 'island']",['thailand'],['off'],[],0.0,0.0,0.0,0.2222222222222222,0.0,0.6000000000000001,0.4000000000000001,0.25,0.6188971751464533,0.0,7.644899625528917e-302,0.0,0.0,0.0,0.8421052631578947,0.25,0.6188971751464533,0.0,0.8421052631578947,8,9,0.0,1.0,0.08333333333333333,0.25,0.29411764705882354
297,4,BACK,'s new prince                 ,'s new baby prince            ,4 5 6,4 5 6 7,206,'s new prince                 ,'s new baby prince            ,'s new prince,'s new baby prince,"[""'s"", 'new', 'prince']","[""'s"", 'new', 'baby', 'prince']","['new', 'prince']","['new', 'baby', 'prince']","('JJ', 'NN')","('JJ', 'NN', 'NN')","['new', 'prince']","['new', 'baby', 'prince']","['new', 'prince']","['new', 'baby', 'prince']",[],[],0.75,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.5,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,10,0.0,1.0,0.08333333333333333,0.0,0.5882352941176471
298,4,SIMI,'s integration                ,to join                       ,8 9,7 8,208,'s integration                ,to join                       ,'s integration,to join,"[""'s"", 'integration']","['to', 'join']",['integration'],"['to', 'join']","('NN',)","('TO', 'VB')",['integration'],"['to', 'join']",['integration'],['join'],[],['to'],0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.1111111111111111,0.39596631368822577,0.0,5.709136900511497e-302,0.0,0.0,0.0,0.3333333333333333,0.125,0.39596631368822577,0.0,0.3333333333333333,9,5,1.0,0.0,0.3333333333333333,0.25,0.5294117647058824
299,3,REL,federal constitutional law    ,a treaty                      ,3 4 5,3 4,208,federal constitutional law    ,a treaty                      ,federal constitutional law,a treaty,"['federal', 'constitutional', 'law']","['a', 'treaty']","['federal', 'constitutional', 'law']","['a', 'treaty']","('JJ', 'JJ', 'NN')","('DT', 'NN')","['federal', 'constitutional', 'law']","['a', 'treaty']","['federal', 'constitutional', 'law']",['treaty'],[],['a'],0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,0.25,0.6188971751464533,0.0,1.5930185419369187e-301,0.0,1.4664872202188978e-301,0.0,0.8235294117647058,0.25,0.6188971751464533,0.0,0.8235294117647058,11,8,1.0,0.0,0.25,0.25,0.47058823529411764
300,4,FORW,into Russia                   ,Russia                        ,10 11,9,208,into russia                   ,russia                        ,into russia,russia,"['into', 'russia']",['russia'],"['into', 'russia']",['russia'],"('IN', 'NN')","('NN',)","['into', 'russia']",['russia'],['russia'],['russia'],['into'],[],0.5,1.0,0.5,0.1111111111111111,0.0,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.11764705882352941
301,5,EQUI,on Crimea                     ,for Crimea                    ,6 7,5 6,208,on crimea                     ,for crimea                    ,on crimea,for crimea,"['on', 'crimea']","['for', 'crimea']","['on', 'crimea']","['for', 'crimea']","('IN', 'NN')","('IN', 'NN')","['on', 'crimea']","['for', 'crimea']",['crimea'],['crimea'],['on'],['for'],0.3333333333333333,1.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5,5,0.0,0.0,0.0,0.0,0.0
302,5,EQUI,three U.S. diplomats          ,3 U.S. Diplomats              ,3 4 5,3 4 5,209,three u s  diplomats          ,3 u s  diplomats              ,three u s  diplomats,3 u s  diplomats,"['three', 'u', 's', 'diplomats']","['3', 'u', 's', 'diplomats']","['three', 'u', 's', 'diplomats']","['3', 'u', 's', 'diplomats']","('CD', 'JJ', 'NN', 'NNS')","('CD', 'JJ', 'NN', 'NNS')","['three', 'u', 's', 'diplomat']","['3', 'u', 's', 'diplomat']","['three', 'u', 'diplomat']","['3', 'u', 'diplomat']",['s'],['s'],0.6,0.5,0.6,0.3333333333333333,0.5,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
303,3,SIMI,after bloody week             ,after deadly clashes          ,6 7 8,4 5 6,210,after bloody week             ,after deadly clashes          ,after bloody week,after deadly clashes,"['after', 'bloody', 'week']","['after', 'deadly', 'clashes']","['after', 'bloody', 'week']","['after', 'deadly', 'clashes']","('IN', 'NN', 'NN')","('IN', 'RB', 'NNS')","['after', 'bloody', 'week']","['after', 'deadly', 'clash']","['bloody', 'week']","['deadly', 'clash']",['after'],['after'],0.2,0.0,0.2,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,0.1111111111111111,0.39596631368822577,0.0,5.840886867085935e-302,4.450002047462754e-302,4.3594952558584254e-302,0.0,0.3333333333333333,0.3333333333333333,0.39596631368822577,0.45005942938814136,0.5,6,8,0.0,1.0,0.16666666666666666,0.0,0.47058823529411764
304,4,FORW,Egypt 's bruised Islamists    ,Egypt Islamists               ,1 2 3 4,1 2,210,egypt 's bruised islamists    ,egypt islamists               ,egypt 's bruised islamists,egypt islamists,"['egypt', ""'s"", 'bruised', 'islamists']","['egypt', 'islamists']","['egypt', 'bruised', 'islamists']","['egypt', 'islamists']","('NN', 'VBD', 'NNS')","('NN', 'NNS')","['egypt', 'bruise', 'islamist']","['egypt', 'islamist']","['egypt', 'bruise', 'islamist']","['egypt', 'islamist']",[],[],0.5,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.6000000000000001,0.4000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.4117647058823529
305,4,BACK,30 short-range missiles       ,short-range missiles          ,4 5 6,4 5,211,30 short range missiles       ,short range missiles          ,30 short range missiles,short range missiles,"['30', 'short', 'range', 'missiles']","['short', 'range', 'missiles']","['30', 'short', 'range', 'missiles']","['short', 'range', 'missiles']","('CD', 'JJ', 'NN', 'NNS')","('JJ', 'NN', 'NNS')","['30', 'short', 'range', 'missile']","['short', 'range', 'missile']","['30', 'short', 'range', 'missile']","['short', 'range', 'missile']",[],[],0.75,0.75,0.75,0.3333333333333333,0.33333333333333337,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
306,1,SIMI,to nine                       ,to 260                        ,6 7,5 6,212,to nine                       ,to 260                        ,to nine,to 260,"['to', 'nine']","['to', '260']","['to', 'nine']","['to', '260']","('TO', 'CD')","('TO', 'CD')","['to', 'nine']","['to', '260']",['nine'],['260'],['to'],['to'],0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,1.0,0.0,0.8333333333333333,0.0,0.0
307,2,SIMI,Glasgow helicopter death toll ,Earthquake death toll         ,1 2 3 4,1 2 3,212,glasgow helicopter death toll ,earthquake death toll         ,glasgow helicopter death toll,earthquake death toll,"['glasgow', 'helicopter', 'death', 'toll']","['earthquake', 'death', 'toll']","['glasgow', 'helicopter', 'death', 'toll']","['earthquake', 'death', 'toll']","('NN', 'NN', 'NN', 'NN')","('NN', 'NN', 'NN')","['glasgow', 'helicopter', 'death', 'toll']","['earthquake', 'death', 'toll']","['glasgow', 'helicopter', 'death', 'toll']","['earthquake', 'death', 'toll']",[],[],0.4,0.4,0.4,0.3333333333333333,0.33333333333333337,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,10,1.0,0.0,0.08333333333333333,0.0,0.5294117647058824
308,3,SIMI,Nov. 11                       ,July 23                       ,7 8,7 8,213,nov  11                       ,july 23                       ,nov  11,july 23,"['nov', '11']","['july', '23']","['nov', '11']","['july', '23']","('RB', 'CD')","('RB', 'CD')","['nov', '11']","['july', '23']","['nov', '11']","['july', '23']",[],[],0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.3333333333333333,0.6979831568441129,0.0,1.4209258104221146e-301,0.0,8.39407815850117e-302,0.0,0.875,0.3333333333333333,0.6979831568441129,0.0,0.875,7,7,0.0,0.0,0.0,0.0,0.4117647058823529
309,5,EQUI,Putin                         ,Vladimir Putin                ,5,5 6,214,putin                         ,vladimir putin                ,putin,vladimir putin,['putin'],"['vladimir', 'putin']",['putin'],"['vladimir', 'putin']","('NN',)","('NN', 'NN')",['putin'],"['vladimir', 'putin']",['putin'],"['vladimir', 'putin']",[],[],0.5,0.5,0.5,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,10,10,0.0,0.0,0.0,0.0,0.0
310,5,EQUI,to Hitler                     ,to Adolf Hitler               ,6 7,7 8 9,214,to hitler                     ,to adolf hitler               ,to hitler,to adolf hitler,"['to', 'hitler']","['to', 'adolf', 'hitler']","['to', 'hitler']","['to', 'adolf', 'hitler']","('TO', 'VB')","('TO', 'VB', 'NN')","['to', 'hitler']","['to', 'adolf', 'hitler']",['hitler'],"['adolf', 'hitler']",['to'],['to'],0.6666666666666666,0.5,0.6666666666666666,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9230769230769231,1.0,1.0,0.0,0.9230769230769231,12,12,0.0,0.0,0.0,0.0,0.0
