,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jacckard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
860,0,UNR,A man,at an outdoor event ,1 2,6 7 8 9,237,a man,at an outdoor event ,a man,at an outdoor event,"['a', 'man']","['at', 'an', 'outdoor', 'event']","['a', 'man']","['at', 'an', 'outdoor', 'event']","('DT', 'NN')","('IN', 'DT', 'JJ', 'NN')","['a', 'man']","['at', 'an', 'outdoor', 'event']",['man'],"['outdoor', 'event']",['a'],"['at', 'an']",0.0,0.0,0.0,0.16666666666666666,0.375,0.42857142857142855,0.5714285714285714,0.2,0.5575533219658061,0.0,1.3562036074627673e-301,0.0,1.1779704865068577e-301,0.0,0.5,0.25,0.5575533219658061,0.0,0.5,14,6,1.0,0.0,0.5,0.0,0.8235294117647058
861,0,UNR,on a natural rock,A woman ,6 7 8 9,1 2,237,on a natural rock,a woman ,on a natural rock,a woman,"['on', 'a', 'natural', 'rock']","['a', 'woman']","['on', 'a', 'natural', 'rock']","['a', 'woman']","('IN', 'DT', 'JJ', 'NN')","('DT', 'NN')","['on', 'a', 'natural', 'rock']","['a', 'woman']","['natural', 'rock']",['woman'],"['on', 'a']",['a'],0.4,0.0,0.4,0.5,0.125,0.7142857142857142,0.2857142857142857,0.2,0.5575533219658061,0.0,1.5645495275925645e-301,0.0,1.117847889755084e-301,0.0,0.6666666666666666,0.2,0.5575533219658061,0.0,0.6666666666666666,14,12,1.0,0.0,0.125,0.0,0.7058823529411764
862,0,UNR,A man,with glowing shoes ,1 2,3 4 5,237,a man,with glowing shoes ,a man,with glowing shoes,"['a', 'man']","['with', 'glowing', 'shoes']","['a', 'man']","['with', 'glowing', 'shoes']","('DT', 'NN')","('IN', 'NN', 'NNS')","['a', 'man']","['with', 'glowing', 'shoe']",['man'],"['glowing', 'shoe']",['a'],['with'],0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,9.710304634137696e-302,5.818786673273648e-302,8.556511455193685e-302,6.324361577848832e-302,0.6666666666666666,0.25,0.4650545544186692,0.5060189611780347,0.6666666666666666,14,11,1.0,0.0,0.1875,0.0,0.8235294117647058
863,0,UNR,in bed,are ,4 5,3,239,in bed,are ,in bed,are,"['in', 'bed']",['are'],"['in', 'bed']",['are'],"('IN', 'NN')","('VBP',)","['in', 'bed']",['be'],['bed'],[],['in'],['are'],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.5625,0.0,0.0
864,0,UNR,in bed,Two boxers ,4 5,1 2,239,in bed,two boxers ,in bed,two boxers,"['in', 'bed']","['two', 'boxers']","['in', 'bed']","['two', 'boxers']","('IN', 'NN')","('CD', 'NNS')","['in', 'bed']","['two', 'boxer']",['bed'],"['two', 'boxer']",['in'],[],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.125,0.4283457627196799,0.0,7.437316787563214e-302,0.0,6.758064659171763e-302,0.0,0.5333333333333333,0.3333333333333333,0.4283457627196799,0.0,0.5333333333333333,9,15,0.0,1.0,0.375,0.0,0.8823529411764706
865,0,UNR,are,in the ring ,3,4 5 6,239,are,in the ring ,are,in the ring,['are'],"['in', 'the', 'ring']",['are'],"['in', 'the', 'ring']","('VBP',)","('IN', 'DT', 'NN')",['be'],"['in', 'the', 'ring']",[],['ring'],['are'],"['in', 'the']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0.5,0.0,0.0
866,0,UNR,Two people,in the ring ,1 2,4 5 6,239,two people,in the ring ,two people,in the ring,"['two', 'people']","['in', 'the', 'ring']","['two', 'people']","['in', 'the', 'ring']","('CD', 'NNS')","('IN', 'DT', 'NN')","['two', 'people']","['in', 'the', 'ring']","['two', 'people']",['ring'],[],"['in', 'the']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.16666666666666666,0.5074317444173395,0.0,1.0896365446975132e-301,6.568360462758252e-302,8.153622257710309e-302,7.031437616702016e-302,0.5454545454545454,0.25,0.5074317444173395,0.45005942938814136,0.5454545454545454,9,8,1.0,0.0,0.0625,0.0,0.47058823529411764
867,0,UNR,on grass,fast ,7 8,7,240,on grass,fast ,on grass,fast,"['on', 'grass']",['fast'],"['on', 'grass']",['fast'],"('IN', 'NN')","('NN',)","['on', 'grass']",['fast'],['grass'],['fast'],['on'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0625,0.2377943502929065,0.0,5.425359749811939e-302,5.341454871919683e-302,4.675200895028257e-302,4.858189534152047e-302,0.11764705882352941,0.25,0.2377943502929065,0.5060189611780347,0.4,10,9,1.0,0.0,0.0625,0.0,0.5882352941176471
868,0,UNR,A brown and white dog,fast ,1 2 3 4 5,7,240,a brown and white dog,fast ,a brown and white dog,fast,"['a', 'brown', 'and', 'white', 'dog']",['fast'],"['a', 'brown', 'and', 'white', 'dog']",['fast'],"('DT', 'NN', 'CC', 'JJ', 'NN')","('NN',)","['a', 'brown', 'and', 'white', 'dog']",['fast'],"['brown', 'white', 'dog']",['fast'],"['a', 'and']",[],0.0,0.0,0.0,0.6666666666666666,0.0,0.8571428571428571,0.14285714285714285,0.07142857142857142,0.2745031419918959,0.0,5.848410103956451e-302,5.46642342382337e-302,4.838393693682626e-302,5.621533362409304e-302,0.2222222222222222,0.3333333333333333,0.2745031419918959,0.45005942938814136,0.5,13,9,1.0,0.0,0.25,0.0,0.7647058823529411
869,0,UNR,tongue,A dog ,12,1 2,241,tongue,a dog ,tongue,a dog,['tongue'],"['a', 'dog']",['tongue'],"['a', 'dog']","('NN',)","('DT', 'NN')",['tongue'],"['a', 'dog']",['tongue'],['dog'],[],['a'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.2,0.5575533219658061,0.0,1.5823462870288525e-301,5.181770360664704e-302,1.1417968467487246e-301,5.532067964437862e-302,0.75,0.2,0.5575533219658061,0.3617618393399106,0.75,10,13,0.0,1.0,0.1875,0.0,0.5882352941176471
870,0,UNR,tongue,over a log ,12,4 5 6,241,tongue,over a log ,tongue,over a log,['tongue'],"['over', 'a', 'log']",['tongue'],"['over', 'a', 'log']","('NN',)","('IN', 'DT', 'NN')",['tongue'],"['over', 'a', 'log']",['tongue'],['log'],[],"['over', 'a']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.125,0.4283457627196799,0.0,8.018087584940322e-302,4.651030597810451e-302,8.178432989427695e-302,4.695945659149396e-302,0.6666666666666666,0.125,0.4283457627196799,0.29327290762467156,0.6666666666666666,10,9,1.0,0.0,0.0625,0.0,0.3529411764705882
871,0,UNR,and,A dog ,11,1 2,241,and,a dog ,and,a dog,['and'],"['a', 'dog']",['and'],"['a', 'dog']","('CC',)","('DT', 'NN')",['and'],"['a', 'dog']",[],['dog'],['and'],['a'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0.0,1.0,0.8125,0.0,0.0
872,0,UNR,and,over a log ,11,4 5 6,241,and,over a log ,and,over a log,['and'],"['over', 'a', 'log']",['and'],"['over', 'a', 'log']","('CC',)","('IN', 'DT', 'NN')",['and'],"['over', 'a', 'log']",[],['log'],['and'],"['over', 'a']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0.5625,0.0,0.0
873,0,UNR,flying,A dog ,10,1 2,241,flying,a dog ,flying,a dog,['flying'],"['a', 'dog']",['flying'],"['a', 'dog']","('VBG',)","('DT', 'NN')",['fly'],"['a', 'dog']",['fly'],['dog'],[],['a'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.25,0.5074317444173395,0.5745078928932736,1.0184968380845103e-301,1.0051939083857014e-301,8.951680983773515e-302,1.2647564293982308e-301,0.7368421052631579,0.25,0.5074317444173395,0.5745078928932736,0.7368421052631579,11,13,0.0,1.0,0.125,0.0,0.7647058823529411
874,0,UNR,flying,over a log ,10,4 5 6,241,flying,over a log ,flying,over a log,['flying'],"['over', 'a', 'log']",['flying'],"['over', 'a', 'log']","('VBG',)","('IN', 'DT', 'NN')",['fly'],"['over', 'a', 'log']",['fly'],['log'],[],"['over', 'a']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.4027463194086353,7.143716956617888e-302,7.284106219357743e-302,7.859192338721679e-302,7.405083826345327e-302,0.7,0.14285714285714285,0.4650545544186692,0.4027463194086353,0.7,11,9,1.0,0.0,0.125,0.0,0.5294117647058824
875,0,UNR,A dog,in the woods ,1 2,7 8 9,241,a dog,in the woods ,a dog,in the woods,"['a', 'dog']","['in', 'the', 'woods']","['a', 'dog']","['in', 'the', 'woods']","('DT', 'NN')","('IN', 'DT', 'NNS')","['a', 'dog']","['in', 'the', 'wood']",['dog'],['wood'],['a'],"['in', 'the']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.16666666666666666,0.5074317444173395,0.0,9.261797297351866e-302,0.0,9.676010228305616e-302,0.0,0.7368421052631579,0.16666666666666666,0.5074317444173395,0.0,0.7368421052631579,13,11,1.0,0.0,0.125,0.0,0.5294117647058824
876,0,UNR,over a log,in the woods ,5 6 7,7 8 9,241,over a log,in the woods ,over a log,in the woods,"['over', 'a', 'log']","['in', 'the', 'woods']","['over', 'a', 'log']","['in', 'the', 'woods']","('IN', 'DT', 'NN')","('IN', 'DT', 'NNS')","['over', 'a', 'log']","['in', 'the', 'wood']",['log'],['wood'],"['over', 'a']","['in', 'the']",0.0,0.0,0.0,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.5,0.8094485875732267,0.0,3.481243368503586e-301,0.0,3.6969475451767986e-301,0.0,0.9411764705882353,0.5,0.8094485875732267,0.0,0.9411764705882353,9,11,0.0,1.0,0.125,0.0,0.4117647058823529
877,0,UNR,is jumping,in the woods ,3 4,7 8 9,241,is jumping,in the woods ,is jumping,in the woods,"['is', 'jumping']","['in', 'the', 'woods']","['is', 'jumping']","['in', 'the', 'woods']","('VBZ', 'VBG')","('IN', 'DT', 'NNS')","['be', 'jump']","['in', 'the', 'wood']",['jump'],['wood'],['is'],"['in', 'the']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.1,0.36700190953903267,0.0,6.212629444415756e-302,0.0,5.43276294756352e-302,0.0,0.3076923076923077,0.125,0.36700190953903267,0.0,0.3076923076923077,9,11,0.0,1.0,0.125,0.0,0.6470588235294118
878,0,UNR,out,A dog ,13,1 2,241,out,a dog ,out,a dog,['out'],"['a', 'dog']",['out'],"['a', 'dog']","('IN',)","('DT', 'NN')",['out'],"['a', 'dog']",[],['dog'],['out'],['a'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0.0,1.0,0.8125,0.0,0.0
879,0,UNR,out,over a log ,13,4 5 6,241,out,over a log ,out,over a log,['out'],"['over', 'a', 'log']",['out'],"['over', 'a', 'log']","('IN',)","('IN', 'DT', 'NN')",['out'],"['over', 'a', 'log']",[],['log'],['out'],"['over', 'a']",0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0.5625,0.0,0.0
880,0,UNR,with ears,A dog ,8 9,1 2,241,with ears,a dog ,with ears,a dog,"['with', 'ears']","['a', 'dog']","['with', 'ears']","['a', 'dog']","('IN', 'NNS')","('DT', 'NN')","['with', 'ear']","['a', 'dog']",['ear'],['dog'],['with'],['a'],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.08333333333333333,0.31688033199056614,0.0,6.209682961046405e-302,0.0,5.972367487769947e-302,0.0,0.42105263157894735,0.08333333333333333,0.31688033199056614,0.0,0.42105263157894735,10,13,0.0,1.0,0.1875,0.0,0.47058823529411764
881,0,UNR,with ears,over a log ,8 9,4 5 6,241,with ears,over a log ,with ears,over a log,"['with', 'ears']","['over', 'a', 'log']","['with', 'ears']","['over', 'a', 'log']","('IN', 'NNS')","('IN', 'DT', 'NN')","['with', 'ear']","['over', 'a', 'log']",['ear'],['log'],['with'],"['over', 'a']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.07692307692307693,0.29487598510808366,0.0,5.413474469103207e-302,0.0,5.414366252460153e-302,0.0,0.4,0.07692307692307693,0.29487598510808366,0.0,0.4,10,9,1.0,0.0,0.0625,0.0,0.3529411764705882
882,0,UNR,with ears,leaps ,8 9,3,241,with ears,leaps ,with ears,leaps,"['with', 'ears']",['leaps'],"['with', 'ears']",['leaps'],"('IN', 'NNS')","('NNS',)","['with', 'ear']",['leap'],['ear'],['leap'],['with'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.09090909090909091,0.34080041887482415,0.0,6.217449830286335e-302,0.0,6.634663081048247e-302,0.0,0.375,0.1,0.34080041887482415,0.0,0.375,10,7,1.0,0.0,0.1875,0.0,0.5882352941176471
883,0,UNR,on leashes,two dogs ,6 7,4 5,243,on leashes,two dogs ,on leashes,two dogs,"['on', 'leashes']","['two', 'dogs']","['on', 'leashes']","['two', 'dogs']","('IN', 'NNS')","('CD', 'NNS')","['on', 'leash']","['two', 'dog']",['leash'],"['two', 'dog']",['on'],[],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.6979831568441129,0.0,2.5668713487850848e-301,5.03106644208043e-302,1.8861248409081266e-301,0.0,0.875,0.3333333333333333,0.6979831568441129,0.3256109658830091,0.875,8,13,0.0,1.0,0.3125,0.0,0.5294117647058824
884,0,UNR,on leashes,A man ,6 7,1 2,243,on leashes,a man ,on leashes,a man,"['on', 'leashes']","['a', 'man']","['on', 'leashes']","['a', 'man']","('IN', 'NNS')","('DT', 'NN')","['on', 'leash']","['a', 'man']",['leash'],['man'],['on'],['a'],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.4650545544186692,0.0,1.0749757664380553e-301,5.221908774652105e-302,7.896250155416979e-302,0.0,0.6666666666666666,0.14285714285714285,0.4650545544186692,0.3617618393399106,0.6666666666666666,8,14,0.0,1.0,0.375,0.0,0.5882352941176471
885,0,UNR,on leashes,walks ,6 7,3,243,on leashes,walks ,on leashes,walks,"['on', 'leashes']",['walks'],"['on', 'leashes']",['walks'],"('IN', 'NNS')","('NNS',)","['on', 'leash']",['walk'],['leash'],['walk'],['on'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.14285714285714285,0.4650545544186692,0.0,7.017960053208358e-302,5.41341625702083e-302,6.268130991538478e-302,0.0,0.6666666666666666,0.14285714285714285,0.4650545544186692,0.3617618393399106,0.6666666666666666,8,10,0.0,1.0,0.125,0.0,0.4117647058823529
886,0,UNR,on leashes,in the city ,6 7,6 7 8,243,on leashes,in the city ,on leashes,in the city,"['on', 'leashes']","['in', 'the', 'city']","['on', 'leashes']","['in', 'the', 'city']","('IN', 'NNS')","('IN', 'DT', 'NN')","['on', 'leash']","['in', 'the', 'city']",['leash'],['city'],['on'],"['in', 'the']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.08333333333333333,0.31688033199056614,0.0,7.706439876665976e-302,0.0,7.899460738963898e-302,0.0,0.35294117647058826,0.08333333333333333,0.31688033199056614,0.0,0.35294117647058826,8,8,0.0,0.0,0.0,0.0,0.23529411764705882
887,0,UNR,on the beach,A beagle ,5 6 7,1 2,244,on the beach,a beagle ,on the beach,a beagle,"['on', 'the', 'beach']","['a', 'beagle']","['on', 'the', 'beach']","['a', 'beagle']","('IN', 'DT', 'NN')","('DT', 'NN')","['on', 'the', 'beach']","['a', 'beagle']",['beach'],['beagle'],"['on', 'the']",['a'],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.08333333333333333,0.31688033199056614,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.08333333333333333,0.31688033199056614,0.0,0.35294117647058826,4,16,0.0,1.0,0.75,1.0,0.8235294117647058
888,0,UNR,on the beach,walks ,5 6 7,3,244,on the beach,walks ,on the beach,walks,"['on', 'the', 'beach']",['walks'],"['on', 'the', 'beach']",['walks'],"('IN', 'DT', 'NN')","('NNS',)","['on', 'the', 'beach']",['walk'],['beach'],['walk'],"['on', 'the']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.125,0.4283457627196799,0.0,5.819745871747515e-302,5.7557232565019e-302,4.5870912155007493e-302,5.584150619506347e-302,0.46153846153846156,0.16666666666666666,0.4283457627196799,0.45005942938814136,0.46153846153846156,4,10,0.0,1.0,0.375,0.0,0.47058823529411764
889,0,UNR,on the beach,along the calm shore ,5 6 7,4 5 6 7,244,on the beach,along the calm shore ,on the beach,along the calm shore,"['on', 'the', 'beach']","['along', 'the', 'calm', 'shore']","['on', 'the', 'beach']","['along', 'the', 'calm', 'shore']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN', 'NN')","['on', 'the', 'beach']","['along', 'the', 'calm', 'shore']",['beach'],"['along', 'calm', 'shore']","['on', 'the']",['the'],0.3333333333333333,0.0,0.3333333333333333,0.33333333333333337,0.375,0.5,0.5,0.3333333333333333,0.6979831568441129,0.5745078928932736,1.2670298228288987e-301,1.3820754600857774e-301,1.033115814605139e-301,1.3751943968827499e-301,0.8,0.3333333333333333,0.6979831568441129,0.5745078928932736,0.8,4,10,0.0,1.0,0.375,0.0,0.47058823529411764
890,0,UNR,Two large black dogs,together ,1 2 3 4,6,249,two large black dogs,together ,two large black dogs,together,"['two', 'large', 'black', 'dogs']",['together'],"['two', 'large', 'black', 'dogs']",['together'],"('CD', 'JJ', 'JJ', 'NNS')","('RB',)","['two', 'large', 'black', 'dog']",['together'],"['two', 'large', 'black', 'dog']",['together'],[],[],0.0,0.0,0.0,0.5,0.0,0.7857142857142857,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,13,0,1.0,0.0,0.8125,0.0,0.7647058823529411
891,0,UNR,are playing,together ,5 6,6,249,are playing,together ,are playing,together,"['are', 'playing']",['together'],"['are', 'playing']",['together'],"('VBP', 'VBG')","('RB',)","['be', 'play']",['together'],['play'],['together'],['are'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,9,0,1.0,0.0,0.5625,0.0,0.5294117647058824
892,0,UNR,in a grassy field,Two white dogs ,7 8 9 10,1 2 3,249,in a grassy field,two white dogs ,in a grassy field,two white dogs,"['in', 'a', 'grassy', 'field']","['two', 'white', 'dogs']","['in', 'a', 'grassy', 'field']","['two', 'white', 'dogs']","('IN', 'DT', 'JJ', 'NN')","('CD', 'JJ', 'NNS')","['in', 'a', 'grassy', 'field']","['two', 'white', 'dog']","['grassy', 'field']","['two', 'white', 'dog']","['in', 'a']",[],0.0,0.0,0.0,0.5,0.25,0.6428571428571428,0.3571428571428571,0.14285714285714285,0.4650545544186692,0.0,9.024510347862883e-302,5.790725745688659e-302,1.0221855640820047e-301,6.517943895394322e-302,0.625,0.3333333333333333,0.4650545544186692,0.4027463194086353,0.625,9,13,0.0,1.0,0.25,0.0,0.7647058823529411
893,0,UNR,in a grassy field,are running ,7 8 9 10,4 5,249,in a grassy field,are running ,in a grassy field,are running,"['in', 'a', 'grassy', 'field']","['are', 'running']","['in', 'a', 'grassy', 'field']","['are', 'running']","('IN', 'DT', 'JJ', 'NN')","('VBP', 'VBG')","['in', 'a', 'grassy', 'field']","['be', 'run']","['grassy', 'field']",['run'],"['in', 'a']",['are'],0.0,0.0,0.0,0.5,0.125,0.7142857142857142,0.2857142857142857,0.25,0.5074317444173395,0.5745078928932736,1.4287728095383207e-301,1.9844746072951552e-301,1.4062986345459343e-301,1.5250660027414267e-301,0.5714285714285714,0.3333333333333333,0.5074317444173395,0.5745078928932736,0.5714285714285714,9,11,0.0,1.0,0.125,0.0,0.6470588235294118
894,0,UNR,next to a man,down a ramp ,8 9 10 11,8 9 10,250,next to a man,down a ramp ,next to a man,down a ramp,"['next', 'to', 'a', 'man']","['down', 'a', 'ramp']","['next', 'to', 'a', 'man']","['down', 'a', 'ramp']","('JJ', 'TO', 'DT', 'NN')","('IN', 'DT', 'NN')","['next', 'to', 'a', 'man']","['down', 'a', 'ramp']","['next', 'man']",['ramp'],"['to', 'a']","['down', 'a']",0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.6428571428571428,0.3571428571428571,0.16666666666666666,0.4283457627196799,0.45005942938814136,8.294490235978784e-302,8.146081815039373e-302,0.0,0.0,0.6,0.25,0.4283457627196799,0.5060189611780347,0.6,14,11,1.0,0.0,0.1875,0.0,0.7647058823529411
895,0,UNR,next to a man,A brown and white dog ,8 9 10 11,1 2 3 4 5,250,next to a man,a brown and white dog ,next to a man,a brown and white dog,"['next', 'to', 'a', 'man']","['a', 'brown', 'and', 'white', 'dog']","['next', 'to', 'a', 'man']","['a', 'brown', 'and', 'white', 'dog']","('JJ', 'TO', 'DT', 'NN')","('DT', 'NN', 'CC', 'JJ', 'NN')","['next', 'to', 'a', 'man']","['a', 'brown', 'and', 'white', 'dog']","['next', 'man']","['brown', 'white', 'dog']","['to', 'a']","['a', 'and']",0.25,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.8094485875732267,0.0,4.1769346129944606e-301,6.297744847352407e-302,1.9046546318992707e-301,7.432473434850645e-302,0.9473684210526315,0.5,0.8094485875732267,0.45005942938814136,0.9473684210526315,14,13,1.0,0.0,0.0625,0.0,0.8235294117647058
896,0,UNR,next to a man,is running ,8 9 10 11,6 7,250,next to a man,is running ,next to a man,is running,"['next', 'to', 'a', 'man']","['is', 'running']","['next', 'to', 'a', 'man']","['is', 'running']","('JJ', 'TO', 'DT', 'NN')","('VBZ', 'VBG')","['next', 'to', 'a', 'man']","['be', 'run']","['next', 'man']",['run'],"['to', 'a']",['is'],0.0,0.0,0.0,0.5,0.125,0.7142857142857142,0.2857142857142857,0.16666666666666666,0.5074317444173395,0.0,1.0146802187257594e-301,7.247740454085858e-302,8.035514897989798e-302,8.051390462059752e-302,0.5,0.3333333333333333,0.5074317444173395,0.5745078928932736,0.5,14,11,1.0,0.0,0.1875,0.0,0.8235294117647058
897,0,UNR,A black and white dog,fast ,1 2 3 4 5,5,254,a black and white dog,fast ,a black and white dog,fast,"['a', 'black', 'and', 'white', 'dog']",['fast'],"['a', 'black', 'and', 'white', 'dog']",['fast'],"('DT', 'JJ', 'CC', 'JJ', 'NN')","('NN',)","['a', 'black', 'and', 'white', 'dog']",['fast'],"['black', 'white', 'dog']",['fast'],"['a', 'and']",[],0.0,0.0,0.0,0.6666666666666666,0.0,0.8571428571428571,0.14285714285714285,0.07142857142857142,0.2745031419918959,0.0,5.848410103956451e-302,5.46642342382337e-302,4.838393693682626e-302,5.621533362409304e-302,0.23529411764705882,0.3333333333333333,0.2745031419918959,0.45005942938814136,0.5,13,9,1.0,0.0,0.25,0.0,0.7647058823529411
898,0,UNR,is swimming,fast ,6 7,5,254,is swimming,fast ,is swimming,fast,"['is', 'swimming']",['fast'],"['is', 'swimming']",['fast'],"('VBZ', 'VBG')","('NN',)","['be', 'swim']",['fast'],['swim'],['fast'],['is'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.1111111111111111,0.39596631368822577,0.0,7.591821007735737e-302,5.509421450415695e-302,0.0,4.964391389971598e-302,0.6,0.25,0.39596631368822577,0.5060189611780347,0.6,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
