,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
1385,0,UNR,South Korea,North Korea ,1 2,1 2,473,south korea,north korea ,south korea,north korea,"['south', 'korea']","['north', 'korea']","['south', 'korea']","['north', 'korea']","('RB', 'NN')","('JJ', 'NN')","['south', 'korea']","['north', 'korea']","['south', 'korea']","['north', 'korea']",[],[],0.6666666666666666,0.5,0.6666666666666666,0.25,0.2857142857142857,0.5,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7,10,0.0,1.0,0.1764705882352941,0.0,0.5882352941176471
1386,0,UNR,South Korea,-not aligned- ,1 2,0,473,south korea, not aligned  ,south korea,not aligned,"['south', 'korea']","['not', 'aligned']","['south', 'korea']","['not', 'aligned']","('RB', 'NN')","('RB', 'VBN')","['south', 'korea']","['not', 'align']","['south', 'korea']",['align'],[],['not'],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,7,3,1.0,0.0,0.23529411764705882,0.1,0.29411764705882354
1387,0,UNR,South Korea,launches ,1 2,3,473,south korea,launches ,south korea,launches,"['south', 'korea']",['launches'],"['south', 'korea']",['launches'],"('RB', 'NN')","('NNS',)","['south', 'korea']",['launch'],"['south', 'korea']",['launch'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.1,0.36700190953903267,0.0,6.131108855747889e-302,0.0,5.459066518967115e-302,0.0,0.3333333333333333,0.25,0.36700190953903267,0.0,0.4,7,12,0.0,1.0,0.29411764705882354,0.0,0.7058823529411764
1388,0,UNR,South Korea,short-range missiles ,1 2,4 5,473,south korea,short range missiles ,south korea,short range missiles,"['south', 'korea']","['short', 'range', 'missiles']","['south', 'korea']","['short', 'range', 'missiles']","('RB', 'NN')","('JJ', 'NN', 'NNS')","['south', 'korea']","['short', 'range', 'missile']","['south', 'korea']","['short', 'range', 'missile']",[],[],0.0,0.0,0.0,0.25,0.42857142857142855,0.4166666666666667,0.5833333333333334,0.25,0.6188971751464533,0.0,1.1684664670483452e-301,0.0,6.822718519278389e-302,0.0,0.8,0.3333333333333333,0.6188971751464533,0.0,0.8,7,11,0.0,1.0,0.23529411764705882,0.0,0.6470588235294118
1389,0,UNR,in Afghanistan,US base ,5 6,3 4,474,in afghanistan,us base ,in afghanistan,us base,"['in', 'afghanistan']","['us', 'base']","['in', 'afghanistan']","['us', 'base']","('IN', 'NN')","('PRP', 'NN')","['in', 'afghanistan']","['u', 'base']",['afghanistan'],"['u', 'base']",['in'],[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.125,0.4283457627196799,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.125,0.4283457627196799,0.0,0.5333333333333333,9,12,0.0,1.0,0.1764705882352941,0.0,0.5294117647058824
1390,0,UNR,killed,US base ,4,3 4,474,killed,us base ,killed,us base,['killed'],"['us', 'base']",['killed'],"['us', 'base']","('VBN',)","('PRP', 'NN')",['kill'],"['u', 'base']",['kill'],"['u', 'base']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.2,0.31688033199056614,0.5060189611780347,7.713023149423936e-302,1.0905293140887983e-301,7.674047454585538e-302,1.1312304069826106e-301,0.3333333333333333,0.3333333333333333,0.31688033199056614,0.6628054829415044,0.5,10,12,0.0,1.0,0.11764705882352941,0.0,0.7058823529411764
1391,0,UNR,38 Taliban militants,US base ,1 2 3,3 4,474,38 taliban militants,us base ,38 taliban militants,us base,"['38', 'taliban', 'militants']","['us', 'base']","['38', 'taliban', 'militants']","['us', 'base']","('CD', 'JJ', 'NNS')","('PRP', 'NN')","['38', 'taliban', 'militant']","['u', 'base']","['38', 'taliban', 'militant']","['u', 'base']",[],[],0.0,0.0,0.0,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.16666666666666666,0.5074317444173395,0.0,5.919730408445312e-302,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.5074317444173395,0.0,0.6666666666666666,9,12,0.0,1.0,0.1764705882352941,0.0,0.7058823529411764
1392,0,UNR,strives,economic growth ,2,6 7,475,strives,economic growth ,strives,economic growth,['strives'],"['economic', 'growth']",['strives'],"['economic', 'growth']","('NNS',)","('JJ', 'NN')",['strives'],"['economic', 'growth']",['strives'],"['economic', 'growth']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.3333333333333333,4,9,0.0,1.0,0.29411764705882354,0.0,0.4117647058823529
1393,0,UNR,economic traps,is ,5 6,2,475,economic traps,is ,economic traps,is,"['economic', 'traps']",['is'],"['economic', 'traps']",['is'],"('JJ', 'NNS')","('VBZ',)","['economic', 'trap']",['be'],"['economic', 'trap']",[],[],['is'],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.6470588235294118,0.0,0.0
1394,0,UNR,economic traps,to fostering ,5 6,4 5,475,economic traps,to fostering ,economic traps,to fostering,"['economic', 'traps']","['to', 'fostering']","['economic', 'traps']","['to', 'fostering']","('JJ', 'NNS')","('TO', 'VBG')","['economic', 'trap']","['to', 'foster']","['economic', 'trap']",['foster'],[],['to'],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.07142857142857142,0.2745031419918959,0.0,5.476852662346283e-302,5.310142198067547e-302,0.0,0.0,0.38095238095238093,0.3333333333333333,0.2745031419918959,0.5745078928932736,0.5,11,12,0.0,1.0,0.058823529411764705,0.0,0.7058823529411764
1395,0,UNR,economic traps,key ,5 6,3,475,economic traps,key ,economic traps,key,"['economic', 'traps']",['key'],"['economic', 'traps']",['key'],"('JJ', 'NNS')","('NN',)","['economic', 'trap']",['key'],"['economic', 'trap']",['key'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.3333333333333333,0.6979831568441129,0.0,1.3715156794810923e-301,5.467969595189427e-302,1.5763820062166038e-301,0.0,0.9,0.3333333333333333,0.6979831568441129,0.6628054829415044,0.9,11,10,1.0,0.0,0.058823529411764705,0.0,0.6470588235294118
1396,0,UNR,to avoid,economic growth ,3 4,6 7,475,to avoid,economic growth ,to avoid,economic growth,"['to', 'avoid']","['economic', 'growth']","['to', 'avoid']","['economic', 'growth']","('TO', 'VB')","('JJ', 'NN')","['to', 'avoid']","['economic', 'growth']",['avoid'],"['economic', 'growth']",['to'],[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,4,9,0.0,1.0,0.29411764705882354,0.0,0.5294117647058824
1397,0,UNR,China,economic growth ,1,6 7,475,china,economic growth ,china,economic growth,['china'],"['economic', 'growth']",['china'],"['economic', 'growth']","('NN',)","('JJ', 'NN')",['china'],"['economic', 'growth']",['china'],"['economic', 'growth']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.2,0.5575533219658061,0.0,6.106256058891114e-302,0.0,0.0,0.0,0.6,0.2,0.5575533219658061,0.0,0.6,10,9,1.0,0.0,0.058823529411764705,0.0,0.5882352941176471
1398,0,UNR,economic traps,Insurance ,5 6,1,475,economic traps,insurance ,economic traps,insurance,"['economic', 'traps']",['insurance'],"['economic', 'traps']",['insurance'],"('JJ', 'NNS')","('NN',)","['economic', 'trap']",['insurance'],"['economic', 'trap']",['insurance'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.08333333333333333,0.31688033199056614,0.0,5.431754129045073e-302,0.0,0.0,0.0,0.26666666666666666,0.1111111111111111,0.31688033199056614,0.0,0.26666666666666666,11,9,1.0,0.0,0.11764705882352941,0.0,0.5294117647058824
1399,0,UNR,cites,to US debt ceiling deal ,2,5 6 7 8 9,478,cites,to us debt ceiling deal ,cites,to us debt ceiling deal,['cites'],"['to', 'us', 'debt', 'ceiling', 'deal']",['cites'],"['to', 'us', 'debt', 'ceiling', 'deal']","('NNS',)","('TO', 'PRP', 'NN', 'NN', 'NN')",['cite'],"['to', 'u', 'debt', 'ceiling', 'deal']",['cite'],"['u', 'debt', 'ceiling', 'deal']",[],['to'],0.0,0.0,0.0,0.125,0.7142857142857142,0.16666666666666669,0.8333333333333333,0.2,0.5074317444173395,0.5060189611780347,1.0918770742198007e-301,1.3681044899323622e-301,9.188295369080074e-302,1.3822393774744926e-301,0.6666666666666666,0.2,0.5074317444173395,0.5060189611780347,0.6666666666666666,9,12,0.0,1.0,0.1764705882352941,0.0,0.5294117647058824
1400,0,UNR,cites,Senate leaders ,2,1 2,478,cites,senate leaders ,cites,senate leaders,['cites'],"['senate', 'leaders']",['cites'],"['senate', 'leaders']","('NNS',)","('NN', 'NNS')",['cite'],"['senate', 'leader']",['cite'],"['senate', 'leader']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.08333333333333333,0.31688033199056614,0.0,7.144388144379149e-302,0.0,6.043294283250956e-302,0.0,0.25,0.09090909090909091,0.31688033199056614,0.0,0.25,9,8,1.0,0.0,0.058823529411764705,0.0,0.29411764705882354
1401,0,UNR,tremendous progress,to US debt ceiling deal ,4 5,5 6 7 8 9,478,tremendous progress,to us debt ceiling deal ,tremendous progress,to us debt ceiling deal,"['tremendous', 'progress']","['to', 'us', 'debt', 'ceiling', 'deal']","['tremendous', 'progress']","['to', 'us', 'debt', 'ceiling', 'deal']","('JJ', 'NN')","('TO', 'PRP', 'NN', 'NN', 'NN')","['tremendous', 'progress']","['to', 'u', 'debt', 'ceiling', 'deal']","['tremendous', 'progress']","['u', 'debt', 'ceiling', 'deal']",[],['to'],0.0,0.0,0.0,0.25,0.7142857142857142,0.25,0.75,0.14285714285714285,0.4650545544186692,0.0,1.0024007350670614e-301,8.596644150946152e-302,8.858903133010624e-302,7.745304072716903e-302,0.625,0.3333333333333333,0.4650545544186692,0.5060189611780347,0.625,10,12,0.0,1.0,0.11764705882352941,0.0,0.7058823529411764
1402,0,UNR,tremendous progress,Senate leaders ,4 5,1 2,478,tremendous progress,senate leaders ,tremendous progress,senate leaders,"['tremendous', 'progress']","['senate', 'leaders']","['tremendous', 'progress']","['senate', 'leaders']","('JJ', 'NN')","('NN', 'NNS')","['tremendous', 'progress']","['senate', 'leader']","['tremendous', 'progress']","['senate', 'leader']",[],[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.08333333333333333,0.31688033199056614,0.0,7.710733697653629e-302,0.0,6.393639077297087e-302,0.0,0.25,0.125,0.31688033199056614,0.0,0.25,10,8,1.0,0.0,0.11764705882352941,0.0,0.47058823529411764
1403,0,UNR,in debt ceiling talks,appear ,7 8 9 10,3,478,in debt ceiling talks,appear ,in debt ceiling talks,appear,"['in', 'debt', 'ceiling', 'talks']",['appear'],"['in', 'debt', 'ceiling', 'talks']",['appear'],"('IN', 'NN', 'NN', 'NNS')","('VB',)","['in', 'debt', 'ceiling', 'talk']",['appear'],"['debt', 'ceiling', 'talk']",['appear'],['in'],[],0.0,0.0,0.0,0.5,0.14285714285714285,0.75,0.25,0.0,0.0,0.0,0.0,8.789790621723221e-302,0.0,8.186302384633119e-302,0.0,0.16666666666666666,0.0,0.45005942938814136,0.2857142857142857,12,2,1.0,0.0,0.5882352941176471,0.1,0.7058823529411764
1404,0,UNR,in debt ceiling talks,close ,7 8 9 10,4,478,in debt ceiling talks,close ,in debt ceiling talks,close,"['in', 'debt', 'ceiling', 'talks']",['close'],"['in', 'debt', 'ceiling', 'talks']",['close'],"('IN', 'NN', 'NN', 'NNS')","('RB',)","['in', 'debt', 'ceiling', 'talk']",['close'],"['debt', 'ceiling', 'talk']",['close'],['in'],[],0.0,0.0,0.0,0.5,0.14285714285714285,0.75,0.25,0.16666666666666666,0.4650545544186692,0.45005942938814136,1.5521411848468092e-301,1.0533557108376154e-301,1.0956031218339858e-301,8.49759372219558e-302,0.5882352941176471,0.16666666666666666,0.4650545544186692,0.45005942938814136,0.5882352941176471,12,11,1.0,0.0,0.058823529411764705,0.0,0.7058823529411764
1405,0,UNR,Obama,budget deadlock ,1,7 8,480,obama,budget deadlock ,obama,budget deadlock,['obama'],"['budget', 'deadlock']",['obama'],"['budget', 'deadlock']","('NN',)","('NN', 'NN')",['obama'],"['budget', 'deadlock']",['obama'],"['budget', 'deadlock']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0.47058823529411764,0.0,0.0
1406,0,UNR,Obama,to quickly handle ,1,4 5 6,480,obama,to quickly handle ,obama,to quickly handle,['obama'],"['to', 'quickly', 'handle']",['obama'],"['to', 'quickly', 'handle']","('NN',)","('TO', 'RB', 'VB')",['obama'],"['to', 'quickly', 'handle']",['obama'],"['quickly', 'handle']",[],['to'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0.4117647058823529,0.0,0.0
1407,0,UNR,social safety net,U.S. ,6 7 8,3,480,social safety net,u s  ,social safety net,u s,"['social', 'safety', 'net']","['u', 's']","['social', 'safety', 'net']","['u', 's']","('JJ', 'NN', 'NN')","('JJ', 'NN')","['social', 'safety', 'net']","['u', 's']","['social', 'safety', 'net']",['u'],[],['s'],0.0,0.0,0.0,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.09090909090909091,0.34080041887482415,0.0,1.0130764715470626e-301,0.0,7.994699898642357e-302,0.0,0.3333333333333333,0.3333333333333333,0.34080041887482415,0.0,0.5,10,11,0.0,1.0,0.058823529411764705,0.0,0.6470588235294118
1408,0,UNR,to cut,U.S. ,4 5,3,480,to cut,u s  ,to cut,u s,"['to', 'cut']","['u', 's']","['to', 'cut']","['u', 's']","('TO', 'VB')","('JJ', 'NN')","['to', 'cut']","['u', 's']",['cut'],['u'],['to'],['s'],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.1111111111111111,0.39596631368822577,0.0,1.0674829690475851e-301,0.0,9.224019516127187e-302,0.0,0.42857142857142855,0.3333333333333333,0.39596631368822577,0.0,0.5,10,11,0.0,1.0,0.058823529411764705,0.0,0.6470588235294118
1409,0,UNR,in big budget deal,U.S. ,9 10 11 12,3,480,in big budget deal,u s  ,in big budget deal,u s,"['in', 'big', 'budget', 'deal']","['u', 's']","['in', 'big', 'budget', 'deal']","['u', 's']","('IN', 'JJ', 'NN', 'NN')","('JJ', 'NN')","['in', 'big', 'budget', 'deal']","['u', 's']","['big', 'budget', 'deal']",['u'],['in'],['s'],0.0,0.0,0.0,0.5,0.2857142857142857,0.6666666666666666,0.33333333333333337,0.125,0.4283457627196799,0.0,1.065365574480586e-301,0.0,8.982636757847341e-302,0.0,0.5714285714285714,0.3333333333333333,0.4283457627196799,0.0,0.5714285714285714,8,11,0.0,1.0,0.1764705882352941,0.0,0.6470588235294118
1410,0,UNR,has been captured,in Somalia attack ,5 6 7,7 8 9,481,has been captured,in somalia attack ,has been captured,in somalia attack,"['has', 'been', 'captured']","['in', 'somalia', 'attack']","['has', 'been', 'captured']","['in', 'somalia', 'attack']","('VBZ', 'VBN', 'VBN')","('IN', 'JJ', 'NN')","['have', 'be', 'capture']","['in', 'somalia', 'attack']",['capture'],"['somalia', 'attack']","['has', 'been']",['in'],0.0,0.0,0.0,0.375,0.42857142857142855,0.5,0.5,0.25,0.6188971751464533,0.5745078928932736,2.1022080005415645e-301,6.77090918641362e-302,1.3313540813969692e-301,6.385170222853847e-302,0.8571428571428571,0.25,0.6188971751464533,0.5745078928932736,0.8571428571428571,10,9,1.0,0.0,0.058823529411764705,0.0,0.5882352941176471
1411,0,UNR,US,in Somalia attack ,1,7 8 9,481,us,in somalia attack ,us,in somalia attack,['us'],"['in', 'somalia', 'attack']",['us'],"['in', 'somalia', 'attack']","('PRP',)","('IN', 'JJ', 'NN')",['u'],"['in', 'somalia', 'attack']",['u'],"['somalia', 'attack']",[],['in'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.1111111111111111,0.39596631368822577,0.0,8.299339163612138e-302,0.0,7.08099715373086e-302,0.0,0.375,0.3333333333333333,0.39596631368822577,0.0,0.5,11,9,1.0,0.0,0.11764705882352941,0.0,0.6470588235294118
1412,0,UNR,al-Qaeda leader,in Somalia attack ,3 4,7 8 9,481,al qaeda leader,in somalia attack ,al qaeda leader,in somalia attack,"['al', 'qaeda', 'leader']","['in', 'somalia', 'attack']","['al', 'qaeda', 'leader']","['in', 'somalia', 'attack']","('JJ', 'NN', 'NN')","('IN', 'JJ', 'NN')","['al', 'qaeda', 'leader']","['in', 'somalia', 'attack']","['al', 'qaeda', 'leader']","['somalia', 'attack']",[],['in'],0.0,0.0,0.0,0.375,0.42857142857142855,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,7.953980637721412e-302,0.0,7.069759811340019e-302,0.0,0.7,0.14285714285714285,0.4650545544186692,0.0,0.7,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
1413,0,UNR,confirms,al-Qaeda leader ,2,3 4,481,confirms,al qaeda leader ,confirms,al qaeda leader,['confirms'],"['al', 'qaeda', 'leader']",['confirms'],"['al', 'qaeda', 'leader']","('NNS',)","('JJ', 'NN', 'NN')",['confirms'],"['al', 'qaeda', 'leader']",['confirms'],"['al', 'qaeda', 'leader']",[],[],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.2222222222222222,6,9,0.0,1.0,0.1764705882352941,0.1,0.5294117647058824
1414,0,UNR,has been captured,fails ,5 6 7,6,481,has been captured,fails ,has been captured,fails,"['has', 'been', 'captured']",['fails'],"['has', 'been', 'captured']",['fails'],"('VBZ', 'VBN', 'VBN')","('NNS',)","['have', 'be', 'capture']",['fails'],['capture'],['fails'],"['has', 'been']",[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,7.057844313047882e-302,0.0,7.847449034432847e-302,0.0,0.25,0.0,0.5745078928932736,0.4,10,3,1.0,0.0,0.4117647058823529,0.0,0.5882352941176471
1415,0,UNR,al-Qaeda leader,fails ,3 4,6,481,al qaeda leader,fails ,al qaeda leader,fails,"['al', 'qaeda', 'leader']",['fails'],"['al', 'qaeda', 'leader']",['fails'],"('JJ', 'NN', 'NN')","('NNS',)","['al', 'qaeda', 'leader']",['fails'],"['al', 'qaeda', 'leader']",['fails'],[],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.2222222222222222,9,3,1.0,0.0,0.3529411764705882,0.4,0.5294117647058824
1416,0,UNR,has been captured,but ,5 6 7,5,481,has been captured,but ,has been captured,but,"['has', 'been', 'captured']",['but'],"['has', 'been', 'captured']",['but'],"('VBZ', 'VBN', 'VBN')","('CC',)","['have', 'be', 'capture']",['but'],['capture'],[],"['has', 'been']",['but'],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,1.0,0.0,0.5882352941176471,0.0,0.0
1417,0,UNR,al-Qaeda leader,but ,3 4,5,481,al qaeda leader,but ,al qaeda leader,but,"['al', 'qaeda', 'leader']",['but'],"['al', 'qaeda', 'leader']",['but'],"('JJ', 'NN', 'NN')","('CC',)","['al', 'qaeda', 'leader']",['but'],"['al', 'qaeda', 'leader']",[],[],['but'],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,1.0,0.0,0.5294117647058824,0.0,0.0
1418,0,UNR,Ukrainian Prime Minister Azarov and entire government,from Canada ,1 2 3 4 5 6 7,4 5,482,ukrainian prime minister azarov and entire government,from canada ,ukrainian prime minister azarov and entire government,from canada,"['ukrainian', 'prime', 'minister', 'azarov', 'and', 'entire', 'government']","['from', 'canada']","['ukrainian', 'prime', 'minister', 'azarov', 'and', 'entire', 'government']","['from', 'canada']","('JJ', 'JJ', 'NN', 'NN', 'CC', 'JJ', 'NN')","('IN', 'NN')","['ukrainian', 'prime', 'minister', 'azarov', 'and', 'entire', 'government']","['from', 'canada']","['ukrainian', 'prime', 'minister', 'azarov', 'entire', 'government']",['canada'],['and'],['from'],0.0,0.0,0.0,0.875,0.2857142857142857,0.9166666666666666,0.08333333333333337,0.06666666666666667,0.25553647880991887,0.0,5.68554294311874e-302,0.0,0.0,0.0,0.3,0.08333333333333333,0.25553647880991887,0.0,0.3,16,9,1.0,0.0,0.4117647058823529,0.0,0.5294117647058824
1419,0,UNR,Ukrainian Prime Minister Azarov and entire government,barred ,1 2 3 4 5 6 7,3,482,ukrainian prime minister azarov and entire government,barred ,ukrainian prime minister azarov and entire government,barred,"['ukrainian', 'prime', 'minister', 'azarov', 'and', 'entire', 'government']",['barred'],"['ukrainian', 'prime', 'minister', 'azarov', 'and', 'entire', 'government']",['barred'],"('JJ', 'JJ', 'NN', 'NN', 'CC', 'JJ', 'NN')","('VBN',)","['ukrainian', 'prime', 'minister', 'azarov', 'and', 'entire', 'government']",['bar'],"['ukrainian', 'prime', 'minister', 'azarov', 'entire', 'government']",['bar'],['and'],[],0.0,0.0,0.0,0.875,0.14285714285714285,1.0,0.0,0.16666666666666666,0.5074317444173395,0.0,9.315327086725015e-302,5.796582630642977e-302,7.191492019184059e-302,5.403351698285191e-302,0.6666666666666666,0.2,0.5074317444173395,0.45005942938814136,0.6666666666666666,16,15,1.0,0.0,0.058823529411764705,0.0,0.8823529411764706
1420,0,UNR,Ukrainian Prime Minister Azarov and entire government,as protests ,1 2 3 4 5 6 7,6 7,482,ukrainian prime minister azarov and entire government,as protests ,ukrainian prime minister azarov and entire government,as protests,"['ukrainian', 'prime', 'minister', 'azarov', 'and', 'entire', 'government']","['as', 'protests']","['ukrainian', 'prime', 'minister', 'azarov', 'and', 'entire', 'government']","['as', 'protests']","('JJ', 'JJ', 'NN', 'NN', 'CC', 'JJ', 'NN')","('IN', 'NNS')","['ukrainian', 'prime', 'minister', 'azarov', 'and', 'entire', 'government']","['a', 'protest']","['ukrainian', 'prime', 'minister', 'azarov', 'entire', 'government']",['protest'],['and'],['as'],0.0,0.0,0.0,0.875,0.2857142857142857,0.9166666666666666,0.08333333333333337,0.2,0.5575533219658061,0.0,1.2482412971220312e-301,5.880294296833786e-302,7.244623192334864e-302,5.94920038750951e-302,0.625,0.25,0.5575533219658061,0.5060189611780347,0.625,16,7,1.0,0.0,0.5294117647058824,0.0,0.8823529411764706
1421,0,UNR,Ukrainian Prime Minister Azarov and entire government,continue ,1 2 3 4 5 6 7,8,482,ukrainian prime minister azarov and entire government,continue ,ukrainian prime minister azarov and entire government,continue,"['ukrainian', 'prime', 'minister', 'azarov', 'and', 'entire', 'government']",['continue'],"['ukrainian', 'prime', 'minister', 'azarov', 'and', 'entire', 'government']",['continue'],"('JJ', 'JJ', 'NN', 'NN', 'CC', 'JJ', 'NN')","('NN',)","['ukrainian', 'prime', 'minister', 'azarov', 'and', 'entire', 'government']",['continue'],"['ukrainian', 'prime', 'minister', 'azarov', 'entire', 'government']",['continue'],['and'],[],0.0,0.0,0.0,0.875,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,6.495689825888549e-302,0.0,6.117265465501607e-302,0.0,0.25,0.0,0.5060189611780347,0.4,16,4,1.0,0.0,0.7058823529411764,0.0,0.8823529411764706
